the	O
bulk	B-DSC
densities	B-PRO
,	O
specific	B-PRO
surface	I-PRO
area	I-PRO
,	O
x-ray	B-PRO
crystallite	I-PRO
size	I-PRO
,	O
size	B-PRO
distribution	I-PRO
of	O
particles	B-DSC
as	O
well	O
as	O
the	O
residual	O
carbon	B-MAT
present	O
in	O
these	O
powders	B-DSC
were	O
determined	O
.	O

An	O
infra-red	O
study	O
of	O
defects	O
produced	O
in	O
n	B-PRO
-	I-PRO
type	I-PRO
silicon	B-MAT
by	O
electron	B-SMT
irradiation	I-SMT
at	O
low	O
temperatures	O

Good	O
mechanical	B-PRO
performance	I-PRO
of	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
–	I-MAT
0.7Cu	I-MAT
solder	B-APL
is	O
often	O
correlated	O
to	O
a	O
fine	O
β-Sn	B-MAT
grain	B-PRO
size	I-PRO
and	O
more	O
dispersed	O
Cu-Sn	B-MAT
IMC	B-PRO
particles	B-DSC
,	O
which	O
makes	O
the	O
solder	B-APL
exhibit	O
high	O
strength	B-PRO
and	O
yield	B-PRO
stress	I-PRO
.	O

the	O
oxide	B-MAT
materials	O
appear	O
to	O
be	O
x-ray	O
amorphous	B-DSC
after	O
a	O
heat	B-SMT
treatment	I-SMT
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
,	O
but	O
after	O
<nUm>	O
h	O
at	O
<nUm>	O
and	O
<nUm>	O
°	O
C	O
a	O
major	O
,	O
unreported	O
,	O
hexagonal	B-SPL
phase	O
,	O
isostructural	O
with	O
TAlO3	B-MAT
compounds	I-MAT
(	I-MAT
where	I-MAT
T	I-MAT
=	I-MAT
Y	I-MAT
,	I-MAT
Eu	I-MAT
,	I-MAT
Gd	I-MAT
,	I-MAT
Tb	I-MAT
,	I-MAT
Dy	I-MAT
,	I-MAT
Ho	I-MAT
,	I-MAT
Er	I-MAT
)	I-MAT
appears	O
to	O
crystallize	B-DSC
.	O

the	O
observed	O
“	O
fish	O
”	O
shape	O
indicates	O
the	O
presence	O
of	O
current	O
“	O
detours	O
effect	O
”	O
in	O
the	O
material	O
.	O

In	O
this	O
study	O
,	O
a	O
narrow	O
bandgap	B-PRO
silicon	B-MAT
rich	O
semiconductor	B-PRO
is	O
achieved	O
by	O
introducing	O
ruthenium	B-MAT
(	O
Ru	B-MAT
)	O
into	O
amorphous	B-DSC
silicon	B-MAT
(	O
a-Si	B-MAT
)	O
to	O
form	O
amorphous	B-DSC
silicon	B-MAT
ruthenium	I-MAT
(	O
a-Si1-xRux	B-MAT
)	O
thin	B-DSC
films	I-DSC
through	O
co-sputtering	B-SMT
.	O

the	O
whisker	B-DSC
growth	O
observed	O
is	O
attributed	O
to	O
the	O
relaxation	O
of	O
a	O
large	O
stress	O
in	O
the	O
Ga	B-MAT
film	B-DSC
under	O
GaN	B-MAT
film	B-DSC
.	O

The	O
SAED	B-CMT
pattern	O
indicates	O
that	O
the	O
α-Fe2O3	B-MAT
nanocubes	B-DSC
are	O
single	B-DSC
-	I-DSC
crystalline	I-DSC
in	O
nature	O
,	O
with	O
lattice	B-PRO
-	I-PRO
fringes	I-PRO
and	O
a	O
d-spacing	B-PRO
value	O
of	O
3.6	B-PVL
Å	B-PUT
.	O

Optimizing	O
electrical	O
poling	O
for	O
tetragonal	B-SPL
,	O
lead	B-PRO
-	I-PRO
free	I-PRO
BZT	B-MAT
–	O
BCT	B-MAT
piezoceramic	B-PRO
alloys	B-DSC

We	O
investigate	O
the	O
optical	B-PRO
properties	I-PRO
of	O
InAlGaAs	B-MAT
/	O
AlGaAs	B-MAT
quantum	B-APL
wells	I-APL
pseudomorphically	O
grown	O
on	O
GaAs	B-MAT
using	O
molecular	B-SMT
beam	I-SMT
epitaxy	I-SMT
(	O
MBE	B-SMT
)	O
.	O

Anodic	O
branches	O
of	O
polarization	B-PRO
curves	O
of	O
PIII	B-SMT
processed	O
samples	O
show	O
a	O
passive	O
region	O
associated	O
with	O
the	O
formation	O
of	O
a	O
protective	O
film	B-DSC
.	O

it	O
is	O
argued	O
that	O
this	O
difference	O
is	O
attributed	O
to	O
the	O
interaction	O
between	O
CeO2	B-MAT
and	O
ethyl	O
alcohol	O
during	O
the	O
fabrication	O
process	O
.	O

This	O
result	O
is	O
attributed	O
to	O
the	O
superconducting	B-PRO
fluctuations	I-PRO
in	O
this	O
two	O
-	O
dimensional	O
system	O
.	O

In	O
addition	O
,	O
this	O
research	O
investigated	O
the	O
results	O
obtained	O
by	O
varying	O
the	O
concentration	O
of	O
zinc	O
chloride	O
solution	O
.	O

multi-phonon	B-PRO
excitations	I-PRO
in	O
OZn	B-MAT
textured	B-DSC
crystalline	I-DSC
films	I-DSC
by	O
raman	B-CMT
spectroscopy	I-CMT

for	O
the	O
samples	O
with	O
the	O
higher	O
concentration	O
of	O
x	O
n-p	B-PRO
phase	I-PRO
transition	I-PRO
with	O
increase	O
of	O
temperature	O
was	O
observed	O
.	O

A	O
study	O
of	O
the	O
magnetic	B-PRO
structure	I-PRO
of	O
TbCoSi2	B-MAT
has	O
been	O
made	O
.	O

anomalous	O
kinetics	O
were	O
detected	O
below	O
<nUm>	O
°	O
C	O
,	O
and	O
a	O
phenomenologic	O
description	O
is	O
given	O
of	O
the	O
data	O
obtained	O
.	O

anion	O
substitution	O
is	O
observed	O
as	O
formation	O
of	O
two	O
solid	B-DSC
solutions	I-DSC
of	O
Li(BH4)1−xIx	B-MAT
,	O
which	O
merge	O
into	O
one	O
upon	O
heating	B-SMT
.	O

The	O
formation	O
of	O
this	O
solid	B-DSC
phase	I-DSC
also	O
retards	O
densification	B-SMT
.	O

The	O
solid	B-DSC
solutions	I-DSC
have	O
hexagonal	B-SPL
structures	O
(	O
space	O
group	O
P63mc	B-SPL
)	O
similar	O
to	O
the	O
structures	O
of	O
h-LiBH4	B-MAT
and	O
β-LiI	B-MAT
.	O

the	O
results	O
indicate	O
an	O
exceptional	O
resistance	B-PRO
of	O
the	O
coating	B-APL
to	O
both	O
general	O
and	O
localized	O
corrosion	O
attack	O
.	O

In	O
addition	O
,	O
the	O
elastic	B-PRO
properties	I-PRO
of	O
polycrystalline	B-DSC
aggregates	O
including	O
bulk	B-PRO
modulus	I-PRO
(	O
B	B-PRO
)	O
,	O
shear	B-PRO
modulus	I-PRO
(	O
G	B-PRO
)	O
,	O
Poisson	B-PRO
’s	I-PRO
ratio	I-PRO
,	O
and	O
anisotropy	B-PRO
ratio	I-PRO
are	O
also	O
determined	O
and	O
compared	O
with	O
the	O
experimental	O
and	O
theoretical	O
results	O
available	O
in	O
the	O
literature	O
.	O

Iron	B-MAT
disilicide	I-MAT
(	O
β-FeSi2	B-MAT
)	O
is	O
a	O
semiconducting	B-PRO
silicide	B-MAT
with	O
a	O
direct	O
bandgap	B-PRO
of	O
about	O
0.87	B-PVL
eV	B-PUT
,	O
thus	O
rendering	O
it	O
attractive	O
properties	O
for	O
opto	B-APL
-	I-APL
electronic	I-APL
applications	I-APL
.	O

All	O
electrochemical	B-SMT
fabrication	I-SMT
of	O
a	O
bilayer	B-DSC
membrane	I-DSC
composed	O
of	O
nanotubular	B-DSC
photocatalyst	B-APL
and	O
palladium	B-MAT
toward	O
high	O
-	O
purity	O
hydrogen	B-APL
production	I-APL

The	O
valence	B-PRO
band	I-PRO
is	O
made	O
up	O
of	O
Cu-3d	O
orbital	O
,	O
positioned	O
at	O
4.9eV	O
below	O
vacuum	O
.	O

mechanical	B-PRO
properties	I-PRO
of	O
cubic	B-SPL
BC2N	B-MAT
,	O
a	O
new	O
superhard	B-PRO
phase	I-PRO

The	O
enhancement	O
of	O
TiO2	B-MAT
sensitivity	B-PRO
to	I-PRO
CO	I-PRO
gas	I-PRO
is	O
believed	O
to	O
originate	O
from	O
well	O
-	O
dispersed	O
metallic	B-PRO
and	O
Cu	B-MAT
oxides	I-MAT
,	O
which	O
are	O
known	O
catalysts	B-APL
for	O
the	O
oxidation	B-APL
of	I-APL
CO	I-APL
gas	I-APL
.	O

the	O
pre-peak	O
of	O
the	O
ELNES	B-CMT
on	O
the	O
O	O
–	O
K	O
edge	O
confirmed	O
the	O
dominant	O
mn4+	O
component	O
whilst	O
the	O
features	O
in	O
the	O
ELNES	B-CMT
are	O
identical	O
to	O
those	O
observed	O
in	O
other	O
spinel	B-SPL
compounds	O
.	O

The	O
sinterability	B-PRO
and	O
the	O
strength	B-PRO
of	O
the	O
SiC	B-MAT
were	O
similar	O
to	O
those	O
from	O
the	O
SiC	B-MAT
powder	B-DSC
with	O
impurity	O
of	O
1100	O
ppm	O
metal	O
.	O

Only	O
enough	O
pressure	O
was	O
used	O
to	O
maintain	O
alignment	O
of	O
the	O
parts	O
in	O
the	O
fixture	O
.	O

it	O
is	O
an	O
extension	O
of	O
a	O
previous	O
study	O
on	O
colored	B-APL
solar	I-APL
-	I-APL
thermal	I-APL
absorbers	I-APL
based	O
on	O
titanium	B-MAT
–	I-MAT
aluminum	I-MAT
nitride	I-MAT
.	O

using	O
HMDS	B-SMT
with	O
H3N	O
,	O
low	O
oxygen	O
content	O
films	B-DSC
can	O
be	O
obtained	O
.	O

The	O
measured	O
conductivity	B-PRO
was	O
well	O
reproduced	O
by	O
a	O
simple	O
hopping	B-CMT
model	I-CMT
using	O
correlation	B-PRO
times	I-PRO
of	I-PRO
proton	I-PRO
migration	I-PRO
and	O
proton	B-PRO
concentrations	I-PRO
estimated	O
from	O
the	O
NMR	B-CMT
measurement	O
.	O

with	O
decreasing	O
Al2O3	B-MAT
content	O
and	O
metallic	B-PRO
impurity	I-PRO
,	O
the	O
oxidation	B-PRO
resistance	I-PRO
of	O
the	O
CSi	B-MAT
increased	O
.	O

both	O
phases	O
are	O
superstructures	O
derived	O
from	O
