this	O
is	O
the	O
characteristic	B-PRO
current	I-PRO
behavior	I-PRO
of	O
resonant	B-APL
tunneling	I-APL
transistors	I-APL
that	O
exhibit	O
regions	O
of	O
negative	B-PRO
differential	I-PRO
resistance	I-PRO
.	O

At	O
low	O
excess	O
carrier	B-PRO
density	I-PRO
there	O
is	O
a	O
barrier	O
to	O
this	O
recombination	O
which	O
is	O
tentatively	O
ascribed	O
to	O
band	B-PRO
bending	I-PRO
and	O
carrier	O
injection	O
at	O
the	O
porous	B-DSC
Si	B-MAT
/	O
crystalline	B-DSC
Si	B-MAT
interface	B-DSC
.	O

Microstructure	B-PRO
and	O
magnetic	B-PRO
domain	I-PRO
structure	I-PRO
of	O
boron	B-MAT
-	O
enriched	B-DSC
Nd2(FeCo)14B	B-MAT
melt	B-SMT
-	I-SMT
spun	I-SMT
ribbons	B-DSC

The	O
new	O
features	O
are	O
the	O
pronounced	O
variations	O
of	O
the	O
magnetic	B-PRO
and	O
electron	B-PRO
-	I-PRO
transport	I-PRO
properties	I-PRO
with	O
M	O
.	O

It	O
decreased	O
with	O
increasing	O
the	O
substrate	B-DSC
temperature	O
,	O
and	O
was	O
higher	O
by	O
using	O
NH3	O
rather	O
than	O
by	O
N2	O
.	O

Ag	B-MAT
-	O
doping	O
produces	O
two	O
homogeneous	O
phases	O
in	O
the	O
sample	O
,	O
which	O
are	O
found	O
to	O
be	O
voltage	O
dependent	O
in	O
the	O
temperature	O
range	O
studied	O
and	O
frequency	O
dependent	O
in	O
lower	O
frequency	O
region	O
(	O
<nUm>	O
–	O
<nUm>	O
kHz	O
)	O
.	O

A	O
correlation	O
between	O
the	O
morphological	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
the	O
nanostructures	B-DSC
has	O
been	O
established	O
,	O
where	O
the	O
morphological	B-PRO
and	O
structural	B-PRO
characteristics	I-PRO
are	O
responsible	O
for	O
the	O
evolution	O
of	O
optical	B-PRO
properties	I-PRO
.	O

thermoluminescence	B-CMT
properties	O
of	O
ce3+	O
-	O
doped	B-DSC
B3LiO9Sr4	B-MAT
phosphor	B-APL

It	O
can	O
be	O
concluded	O
that	O
this	O
polarity	B-PRO
change	O
is	O
due	O
to	O
the	O
relaxation	B-PRO
time	I-PRO
anisotropy	I-PRO
related	O
