Inelastic	B-CMT
neutron	I-CMT
scattering	I-CMT
showed	O
two	O
well	O
defined	O
crystal	B-PRO
field	I-PRO
excitations	I-PRO
at	O
24.0	B-PVL
and	O
34.9	B-PVL
meV	B-PUT
.	O

Nanocrystalline	B-DSC
cobalt	B-MAT
doped	B-DSC
zinc	B-MAT
oxide	I-MAT
(	O
CZO	B-MAT
)	O
thin	B-DSC
films	I-DSC
were	O
deposited	O
on	O
to	O
the	O
corning	B-MAT
glass	I-MAT
substrates	B-DSC
by	O
spray	B-SMT
pyrolysis	I-SMT
technique	O
using	O
zinc	O
acetate	O
and	O
cobaltous	O
nitrate	O
as	O
precursors	O
.	O

In	O
this	O
research	O
,	O
ilmenite	B-MAT
was	O
synthesized	O
to	O
prevent	O
the	O
presence	O
of	O
impurities	O
in	O
the	O
system	O
and	O
then	O
the	O
critical	B-PRO
temperatures	I-PRO
of	O
ilmenite	B-MAT
,	O
aluminum	B-MAT
and	O
graphite	B-MAT
powder	B-DSC
mixture	O
were	O
determined	O
by	O
DTA	B-CMT
analysis	O
.	O

The	O
anions	O
of	O
Cl-	O
and	O
Br-	O
were	O
favorable	O
for	O
the	O
further	O
growth	O
of	O
TiO2	B-MAT
nanorods	B-DSC
,	O
while	O
the	O
anions	O
of	O
SO42-	O
and	O
PO43-	O
with	O
larger	O
ionic	O
radius	O
and	O
higher	O
charge	B-PRO
number	I-PRO
could	O
retard	O
the	O
growth	O
of	O
TiO2	B-MAT
nanorods	B-DSC
.	O

Magnetostrictive	B-PRO
composites	B-DSC
of	O
melt	B-SMT
-	I-SMT
spun	I-SMT
Tb1−xDyxFe2	B-MAT
in	O
an	O
Fe	B-MAT
matrix	B-DSC
spanning	O
the	O
entire	O
Tb	B-MAT
–	O
Dy	B-MAT
composition	B-PRO
range	O
(	O
x	O
=	O
0	O
,	O
0.2	O
,	O
0.4	O
,	O
0.5	O
,	O
0.6	O
,	O
0.7	O
,	O
0.8	O
,	O
0.9	O
,	O
1	O
)	O
have	O
been	O
prepared	O
by	O
hot	B-SMT
pressing	I-SMT
.	O

In	O
the	O
pseudo	O
graded	O
TBCs	B-APL
,	O
no	O
interface	B-DSC
between	O
bond	O
-	O
coat	O
,	O
graded	O
region	O
and	O
top	O
-	O
coat	O
was	O
observed	O
.	O

This	O
low	O
temperature	O
phase	O
retains	O
the	O
structure	B-PRO
of	O
the	O
parent	O
with	O
a	O
slight	O
contraction	O
of	O
its	O
tetragonal	B-SPL
unit	O
cell	O
.	O

The	O
crystal	B-PRO
structure	I-PRO
and	O
magnetic	B-PRO
order	I-PRO
were	O
determined	O
by	O
magnetic	B-CMT
susceptibility	I-CMT
,	O
powder	B-CMT
neutron	I-CMT
diffraction	I-CMT
,	O
and	O
neutron	B-CMT
scattering	I-CMT
studies	O
.	O

with	O
the	O
optimum	O
conditions	O
,	O
the	O
resistivity	B-PRO
of	O
<nUm>	O
×	O
10−3Ωcm	O
,	O
carrier	B-PRO
concentration	I-PRO
of	O
<nUm>	O
×	O
<nUm>	O
cm−3	O
,	O
and	O
transmittance	B-PRO
of	O
<nUm>	O
%	O
for	O
films	B-DSC
grown	O
on	O
PES	B-SMT
substrates	B-DSC
are	O
obtained	O
.	O

PZT	B-MAT
thin	B-DSC
film	I-DSC
capacitors	B-APL
with	O
RF	B-SMT
sputter	I-SMT
deposited	I-SMT
La0.5Sr0.5CoO3	B-MAT
(	O
LSCO	B-MAT
)	O
electrodes	B-APL
have	O
been	O
characterized	O
with	O
respect	O
to	O
the	O
following	O
parameters	O
:	O
initial	O
dielectric	B-PRO
hysteresis	I-PRO
loop	I-PRO
characteristics	I-PRO
,	O
fatigue	B-PRO
performance	I-PRO
,	O
microstructure	B-PRO
and	O
imprint	B-PRO
behavior	I-PRO
.	O

the	O
aim	O
of	O
this	O
study	O
was	O
to	O
analyse	O
the	O
effects	O
of	O
the	O
tungsten	B-MAT
carbide	I-MAT
thermal	B-SMT
spray	I-SMT
coating	B-APL
applied	O
by	O
the	O
HP	B-SMT
/	O
HVOF	B-SMT
process	O
and	O
of	O
the	O
high	O
efficiency	B-PRO
and	O
fluoride	B-PRO
-	I-PRO
free	I-PRO
hard	I-PRO
chromium	B-MAT
electroplating	B-SMT
(	O
in	O
the	O
present	O
paper	O
called	O
‘	O
accelerated	O
’	O
)	O
,	O
in	O
comparison	O
to	O
the	O
conventional	O
hard	B-PRO
chromium	B-MAT
electroplating	B-SMT
on	O
the	O
AISI	B-MAT
<nUm>	I-MAT
high	O
strength	B-PRO
steel	B-MAT
behaviour	O
in	O
fatigue	B-CMT
,	O
corrosion	B-CMT
,	O
and	O
abrasive	B-CMT
wear	I-CMT
tests	I-CMT
.	O

we	O
report	O
the	O
preparation	O
and	O
characterization	O
of	O
ferroelectric	B-PRO
Bi2O9SrTa2	B-MAT
(	O
SBT	B-MAT
)	O
thin	B-DSC
films	I-DSC
derived	O
from	O
metalorganic	B-SMT
decomposition	I-SMT
(	O
MOD	B-SMT
)	O
along	O
with	O
the	O
spin-on	B-SMT
technique	O
.	O

but	O
,	O
x	O
=	O
<nUm>	O
and	O
<nUm>	O
samples	O
show	O
antiferromagnetic	B-PRO
and	O
they	O
are	O
weakly	O
coupled	O
with	O
paramagnetic	B-PRO
domains	I-PRO
.	O

The	O
increase	O
of	O
Tc	B-PRO
was	O
explained	O
by	O
the	O
increase	O
of	O
the	O
distance	O
between	O
the	O
‘	O
dumbbell	O
’	O
Fe(6c)	O
sites	O
from	O
2.377	O
to	O
2.404	O
Å	O
.	O

SEM	B-CMT
analysis	O
indicates	O
that	O
the	O
as	O
fabricated	O
sample	O
is	O
un-dense	O
and	O
the	O
AlC2Ti3	B-MAT
grains	O
with	O
plate	O
-	O
like	O
shape	O
exhibit	O
two	O
types	O
of	O
fracture	B-PRO
surfaces	I-PRO
of	O
layered	B-DSC
and	O
flat	O
features	O
.	O

two	O
sets	O
of	O
polycrystalline	B-DSC
(	O
Bi	B-MAT
,	O
Pb	B-MAT
)	I-MAT
-	I-MAT
<nUm>	I-MAT
samples	O
were	O
synthesized	O
by	O
heating	B-SMT
the	O
appropriate	O
mixtures	O
of	O
powders	B-DSC
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
,	O
then	O
quenched	B-SMT
or	O
furnace	B-SMT
cooled	I-SMT
to	O
room	O
temperature	O
.	O

The	O
results	O
suggest	O
that	O
this	O
phosphor	B-APL
is	O
suitable	O
as	O
a	O
red	B-APL
component	I-APL
for	O
NUV	B-APL
LED	I-APL
or	O
high	B-APL
pressure	I-APL
Hg	I-APL
vapor	I-APL
(	I-APL
HPMV	I-APL
)	I-APL
lamp	I-APL
.	O

p	B-PRO
-	I-PRO
Type	I-PRO
Bi2Te3	B-MAT
–	I-MAT
Sb2Te3	I-MAT
solid	B-DSC
solutions	I-DSC
were	O
newly	O
fabricated	O
by	O
rapid	B-SMT
solidification	I-SMT
and	O
hot	B-SMT
pressing	I-SMT
,	O
which	O
is	O
considered	O
to	O
be	O
a	O
mass	O
production	O
technique	O
for	O
this	O
alloy	B-DSC
.	O

In	O
annealed	B-SMT
sample	O
minimum	O
disappears	O
under	O
applied	O
magnetic	O
field	O
.	O

Due	O
to	O
the	O
huge	O
shape	B-PRO
anisotropy	I-PRO
,	O
they	O
demonstrated	O
lower	O
TC	B-PRO
and	O
much	O
greater	O
coercivity	B-PRO
than	O
those	O
of	O
bulk	B-DSC
Mn3O4	B-MAT
,	O
respectively	O
.	O

this	O
strongly	O
suggests	O
that	O
the	O
STM	B-CMT
contrast	O
is	O
mainly	O
of	O
geometric	O
origin	O
.	O

LPG	B-PRO
response	I-PRO
of	O
the	O
film	B-DSC
increased	O
with	O
Co	B-MAT
concentration	O
up	O
to	O
<nUm>	O
at	O
%	O
and	O
decreased	O
thereafter	O
.	O

perturbed	B-CMT
angular	I-CMT
correlation	I-CMT
(	O
PAC	B-CMT
)	O
analyses	O
were	O
done	O
as	O
a	O
function	O
of	O
temperature	O
,	O
using	O
low	O
concentration	O
181Ta	B-MAT
nuclei	O
as	O
probes	O
.	O

Microscopy	B-CMT
and	O
spectroscopy	B-CMT
analyses	I-CMT
have	O
identified	O
that	O
the	O
Fe3O4	B-MAT
nanorods	B-DSC
are	O
wrapped	O
(	O
or	O
encapsulated	O
)	O
by	O
the	O
rGO	B-MAT
nanosheets	B-DSC
via	O
covalent	O
bonding	O
,	O
which	O
further	O
self	O
-	O
assemble	O
into	O
a	O
mesoporous	B-DSC
hybrid	I-DSC
composite	I-DSC
networked	O
by	O
the	O
graphene	B-MAT
matrix	B-DSC
.	O

ordered	O
HO4PPb	B-MAT
nanowires	B-DSC
:	O
crystal	B-PRO
structure	I-PRO
,	O
energy	B-PRO
bands	I-PRO
and	O
optical	B-PRO
properties	I-PRO
from	O
first	B-CMT
principles	I-CMT

Doping	B-SMT
of	O
La	B-MAT
shows	O
a	O
linear	O
decrease	O
of	O
the	O
effective	B-PRO
mass	I-PRO
;	O
this	O
can	O
be	O
explained	O
by	O
the	O
different	O
surroundings	O
of	O
A-	O
and	O
B-sites	O
in	O
perovskite	B-SPL
.	O

We	O
observed	O
metallic	B-PRO
behavior	I-PRO
in	O
the	O
resistance	B-PRO
above	O
3.5GPa	O
,	O
while	O
semiconductor	B-PRO
-	O
like	O
increase	O
of	O
the	O
resistance	B-PRO
was	O
observed	O
below	O
2K	O
.	O

therefore	O
FLi	B-MAT
/	O
Al	B-MAT
electrode	B-APL
on	O
rear	O
side	O
is	O
proposed	O
as	O
an	O
alternate	O
back	B-APL
electrode	I-APL
for	O
high	O
efficiency	B-PRO
HIT	B-APL
solar	I-APL
cells	I-APL
.	O

Calculations	O
reveal	O
the	O
existence	O
of	O
dipole	B-PRO
moments	I-PRO
which	O
explains	O
the	O
photocatalytic	B-PRO
activity	I-PRO
.	O

Domain	B-PRO
stability	I-PRO
and	O
structures	B-PRO
in	O
Pb(Zr0.3Ti0.7)O3	B-MAT
/	O
Pb(Zr0.7Ti0.3)O3	B-MAT
bilayer	B-DSC
films	I-DSC
under	O
different	O
substrate	B-DSC
strains	O
are	O
studied	O
using	O
the	O
phase	B-CMT
field	I-CMT
method	I-CMT
.	O

For	O
the	O
three	O
compositions	B-PRO
measured	O
,	O
the	O
obtained	O
hyperfine	B-PRO
parameters	I-PRO
present	O
discontinuities	O
which	O
correspond	O
to	O
the	O
ferroelectric	B-PRO
–	I-PRO
paraelectric	I-PRO
phase	I-PRO
transition	I-PRO
.	O

Zinc	B-MAT
oxide	I-MAT
(	O
ZnO	B-MAT
)	O
thin	B-DSC
films	I-DSC
were	O
deposited	O
on	O
microscope	O
glass	B-MAT
substrates	B-DSC
by	O
sol	B-SMT
–	I-SMT
gel	I-SMT
spin	I-SMT
coating	I-SMT
method	O
.	O

To	O
improve	O
the	O
optoelectronic	B-PRO
properties	I-PRO
of	O
iron	B-MAT
oxide	I-MAT
as	O
a	O
photoelectrode	B-APL
,	O
hematite	B-MAT
(	O
α-Fe2O3	B-MAT
)	O
thin	B-DSC
films	I-DSC
were	O
doped	B-DSC
with	O
titanium	B-MAT
using	O
atmospheric	B-SMT
pressure	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT
(	O
APCVD	B-SMT
)	O
for	O
synthesis	O
.	O

Furthermore	O
,	O
the	O
BET	B-PRO
surface	I-PRO
area	I-PRO
and	O
pore	B-PRO
volume	I-PRO
of	O
the	O
samples	O
calcined	B-SMT
at	O
the	O
same	O
temperature	O
increase	O
with	O
increasing	O
amounts	O
of	O
aluminum	B-MAT
.	O

the	O
amount	O
of	O
argon	O
and	O
hydrogen	O
,	O
as	O
well	O
as	O
the	O
H2Si	B-MAT
:	I-MAT
HSi	I-MAT
ratio	O
,	O
is	O
highly	O
dependent	O
on	O
the	O
deposition	O
conditions	O
of	O
the	O
amorphous	B-DSC
silicon	B-MAT
layers	B-DSC
.	O

The	O
Mo	B-MAT
-	O
supported	O
silica	B-MAT
film	B-DSC
can	O
thus	O
be	O
considered	O
as	O
a	O
primitive	O
form	O
of	O
an	O
atomic	B-APL
sieve	I-APL
whose	O
selectivity	O
is	O
controlled	O
by	O
the	O
electronic	B-PRO
structure	I-PRO
of	O
the	O
adatoms	O
.	O

Furthermore	O
,	O
the	O
tensile	B-PRO
properties	I-PRO
and	O
corrosion	B-PRO
properties	I-PRO
of	O
the	O
SEBM	B-SMT
specimens	O
markedly	O
improved	O
by	O
ST	B-SMT
.	O

Flash	B-SMT
sintering	I-SMT
(	O
FS	B-SMT
)	O
is	O
a	O
current	B-SMT
-	I-SMT
assisted	I-SMT
sintering	I-SMT
technique	O
able	O
to	O
densify	B-SMT
ceramics	B-DSC
in	O
short	O
periods	O
of	O
time	O
(	O
just	O
a	O
few	O
seconds	O
)	O
at	O
temperatures	O
significantly	O
lower	O
than	O
in	O
conventional	O
sintering	B-SMT
processes	O
.	O

due	O
to	O
its	O
hardness	B-PRO
,	O
abrasion	B-PRO
resistance	I-PRO
,	O
thermal	B-PRO
conductivity	I-PRO
and	O
many	O
other	O
outstanding	O
properties	O
,	O
PCD	B-MAT
is	O
widely	O
used	O
in	O
many	O
kinds	O
of	O
industry	O
.	O

The	O
addition	O
of	O
the	O
LiCl	B-MAT
can	O
increase	O
the	O
crystalline	B-PRO
size	I-PRO
of	O
the	O
powders	B-DSC
at	O
low	O
temperatures	O
.	O

the	O
magnetic	B-PRO
reflection	I-PRO
has	O
been	O
separated	O
from	O
those	O
complex	O
nuclear	O
peaks	O
by	O
the	O
polarization	B-CMT
analysis	I-CMT
.	O

The	O
effects	O
of	O
small	O
changes	O
to	O
the	O
heat	B-SMT
treatment	I-SMT
temperature	O
within	O
the	O
(	O
α+β	B-SPL
)	O
phase	O
field	O
on	O
the	O
room	O
temperature	O
properties	O
of	O
a	O
Ti	B-MAT
–	I-MAT
1.6wt.	I-MAT
%	I-MAT
Fe	I-MAT
–	I-MAT
0.56wt.	I-MAT
%	I-MAT
O	I-MAT
–	I-MAT
0.04wt.	I-MAT
%	I-MAT
N	I-MAT
alloy	B-DSC
are	O
described	O
.	O

Formation	O
of	O
a	O
broadened	O
Si	B-MAT
:	I-MAT
C	I-MAT
interface	B-DSC
as	O
formed	O
here	O
significantly	O
enhances	O
the	O
adhesion	B-PRO
of	O
DLC	B-MAT
films	B-DSC
to	O
the	O
underlying	O
silicon	B-MAT
substrate	B-DSC
.	O

Structural	B-PRO
and	O
optical	B-CMT
studies	I-CMT
of	O
ZnS	B-MAT
nanocrystal	B-DSC
films	I-DSC
prepared	O
by	O
