It	O
is	O
also	O
observed	O
from	O
in	O
situ	O
X-ray	B-CMT
diffraction	I-CMT
measurements	O
with	O
an	O
applied	O
electric	O
field	O
that	O
the	O
magnitude	O
of	O
domain	B-PRO
alignment	I-PRO
is	O
enhanced	O
with	O
electrical	O
poling	O
at	O
higher	O
electric	O
fields	O
,	O
whereas	O
the	O
remnant	O
ferroelastic	B-PRO
domain	I-PRO
texture	I-PRO
is	O
not	O
affected	O
.	O

the	O
binding	B-PRO
energies	I-PRO
between	O
the	O
incorporated	O
Fe	B-MAT
/	O
Cr	B-MAT
atoms	O
and	O
the	O
parent	O
β-Si5AlON7	B-MAT
are	O
~	O
<nUm>	O
eV	O
,	O
indicating	O
both	O
Fe	B-MAT
@	O
β-Si5AlON7	B-MAT
and	O
Cr	B-MAT
@	O
β-Si5AlON7	B-MAT
are	O
thermodynamically	B-PRO
stable	I-PRO
.	O

A	O
kinetic	B-CMT
model	I-CMT
concerning	O
the	O
thickness	O
change	O
induced	O
by	O
volatilization	O
and	O
oxidation	B-SMT
during	O
ablation	B-SMT
was	O
built	O
to	O
explain	O
the	O
different	O
growth	B-PRO
mechanisms	I-PRO
of	O
the	O
continuous	O
ZrO2	B-MAT
scale	B-DSC
and	O
the	O
coral	B-DSC
-	I-DSC
like	I-DSC
ZrO2	B-MAT
structure	B-PRO
.	O

subsequent	O
annealing	B-SMT
at	O
<nUm>	O
°	O
C	O
of	O
the	O
mechanically	B-SMT
treated	I-SMT
powder	B-DSC
gives	O
rise	O
to	O
the	O
complete	O
formation	O
of	O
the	O
Ga5Gd3O12	B-MAT
garnet	B-SPL
structure	O
at	O
the	O
expense	O
of	O
the	O
hexagonal	B-SPL
phase	O
and	O
of	O
the	O
minor	O
Ga2Gd4O9	B-MAT
oxide	I-MAT
phase	O
.	O

synthesis	O
and	O
characterization	O
of	O
the	O
new	O
layered	B-DSC
perovskite	B-SPL
,	O
Na0.10(VO)0.45LaTiO4·nH2O	B-MAT

Results	O
revealed	O
that	O
variations	O
in	O
mechanical	B-PRO
properties	I-PRO
are	O
due	O
to	O
the	O
pore	B-PRO
morphology	I-PRO
with	O
respect	O
to	O
size	O
,	O
aspect	O
ratio	O
and	O
preferred	B-PRO
orientation	I-PRO
.	O

The	O
piezoceramic	B-PRO
material	O
utilized	O
in	O
the	O
flextensional	B-APL
transducer	I-APL
is	O
type	O
Pb(Zr0.53Ti0.47)O3	B-MAT
(	O
PZT	B-MAT
)	O
with	O
various	O
additions	O
(	O
Ni	B-MAT
,	O
Bi	B-MAT
and	O
Mn	B-MAT
)	O
.	O

the	O
value	O
of	O
pre-exponential	B-PRO
factor	I-PRO
A	O
of	O
the	O
region	O
I	O
was	O
obtained	O
on	O
the	O
basis	O
of	O
eα	O
and	O
the	O
reaction	O
mechanism	O
.	O

This	O
fact	O
is	O
a	O
remarkably	O
departure	O
from	O
the	O
calculated	O
results	O
based	O
