Some	O
peculiarities	O
of	O
the	O
diamond	B-MAT
micro-powder	B-DSC
sintering	B-SMT

Correlation	O
between	O
electrical	B-PRO
,	O
optical	B-PRO
properties	I-PRO
and	O
Ag2+	O
centers	O
of	O
ZnO	B-MAT
:	I-MAT
Ag	I-MAT
thin	B-DSC
films	I-DSC

A	O
new	O
perovskite	B-SPL
-	O
type	O
oxide	B-MAT
(BaLa)(MgMn)O6−x	I-MAT
(	I-MAT
x≅0.21	I-MAT
)	I-MAT
prepared	O
under	O
high	O
oxygen	O
pressure	O
and	O
its	O
physico	B-CMT
-	I-CMT
chemical	I-CMT
characterization	I-CMT

Effect	O
of	O
Nb	B-MAT
addition	O
on	O
structure	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
FeAl	B-MAT
coating	B-APL

the	O
purpose	O
of	O
this	O
article	O
is	O
to	O
obtain	O
a	O
better	O
understanding	O
of	O
the	O
corrosion	B-PRO
behavior	I-PRO
of	O
the	O
two	O
refractories	B-APL
with	O
different	O
compositions	B-PRO
of	O
virtual	B-APL
steelmaking	I-APL
slags	I-APL
(	O
wt	O
%	O
CaO	B-MAT
/	O
wt	O
%	O
O2Si	B-MAT
=	O
<nUm>	O
–	O
<nUm>	O
,	O
Al2O3	B-MAT
:	O
<nUm>	O
–	O
<nUm>	O
wt	O
%	O
)	O
using	O
laboratory	O
experiments	O
and	O
FactSage	B-CMT
thermodynamic	I-CMT
modeling	I-CMT
.	O

After	O
oxidation	B-SMT
(	O
at	O
1200	O
°	O
C	O
for	O
200h	O
)	O
,	O
the	O
parallel	O
cracks	O
in	O
the	O
graded	O
TBC	B-APL
penetrated	O
into	O
the	O
graded	O
/	O
layered	B-DSC
region	O
.	O

The	O
cationic	B-PRO
distribution	I-PRO
of	O
copper	B-MAT
and	O
cobalt	B-MAT
ions	O
over	O
the	O
A-	O
and	O
B-	O
sites	O
of	O
the	O
lattice	O
corresponds	O
to	O
a	O
partially	O
inverse	O
spinels	B-SPL
.	O

The	O
PZT	B-MAT
was	O
doped	B-DSC
with	O
2	O
mol	O
%	O
neodymium	B-MAT
and	O
an	O
amount	O
of	O
1.1	O
mol	O
%	O
or	O
0.75	O
mol	O
%	O
manganese	B-MAT
.	O

Reduced	B-MAT
graphene	I-MAT
oxide	I-MAT
/	O
ZnO	B-MAT
nanohybrids	B-DSC
:	O
Metallic	B-PRO
Zn	B-MAT
powder	B-DSC
induced	O
one	O
-	O
step	O
synthesis	O
for	O
enhanced	O
photocurrent	B-PRO
and	O
photocatalytic	B-PRO
response	I-PRO

The	O
existence	O
of	O
broken	O
particles	B-DSC
and	O
the	O
pullout	O
of	O
hard	B-PRO
phase	I-PRO
particles	B-DSC
were	O
seen	O
on	O
the	O
fracture	B-PRO
surface	I-PRO
of	O
the	O
composite	B-DSC
,	O
which	O
were	O
determined	O
by	O
the	O
interfacial	B-PRO
bonding	I-PRO
strength	I-PRO
.	O

on	O
the	O
other	O
hand	O
with	O
increasing	O
nitrogen	O
,	O
the	O
refractive	B-PRO
index	I-PRO
decreases	O
.	O

The	O
triangles	O
are	O
scalene	O
,	O
however	O
all	O
deviations	O
from	O
the	O
ideal	O
equilateral	O
geometry	O
are	O
less	O
than	O
1.5	O
%	O
.	O

the	O
improved	O
electrical	B-PRO
and	O
multiferroic	B-PRO
properties	I-PRO
are	O
ascribed	O
to	O
the	O
stabilized	O
perovskite	B-SPL
structure	O
by	O
reducing	O
oxygen	O
vacancies	O
due	O
to	O
the	O
co-doping	O
elements	O
,	O
which	O
may	O
also	O
suppress	O
the	O
cycloid	B-PRO
spin	I-PRO
structure	I-PRO
in	O
BiFeO3	B-MAT
.	O

Recent	O
investigations	O
on	O
(Mo,Ti)5Si3	B-MAT
,	O
however	O
,	O
revealed	O
that	O
macro-alloying	B-SMT
with	O
40	O
at.	O
%	O
Ti	B-MAT
can	O
result	O
in	O
a	O
very	O
good	O
oxidation	B-PRO
resistance	I-PRO
in	O
a	O
wide	O
temperature	O
range	O
(	O
750	O
–	O
1300	O
°	O
C	O
)	O
due	O
to	O
the	O
formation	O
of	O
a	O
duplex	B-DSC
layer	I-DSC
composed	O
of	O
a	O
silica	B-MAT
matrix	B-DSC
with	O
dispersed	O
titania	B-MAT
.	O

Thus	O
,	O
we	O
find	O
that	O
ZnSn	B-MAT
and	O
ZnSn+VO	B-PRO
defects	I-PRO
on	O
the	O
surfaces	B-DSC
of	O
SnO2	B-MAT
play	O
an	O
important	O
role	O
in	O
inducing	O
the	O
magnetism	B-PRO
in	O
Zn	B-MAT
-	O
doped	B-DSC
SnO2	B-MAT
nanoparticles	B-DSC
.	O

the	O
cationic	O
distribution	O
of	O
copper	B-MAT
and	O
cobalt	B-MAT
ions	O
over	O
the	O
A-	O
and	O
B-	O
sites	O
of	O
the	O
lattice	O
corresponds	O
to	O
a	O
partially	O
inverse	O
spinels	B-SPL
.	O

nanocomposites	B-DSC
of	O
carbon	B-MAT
nanotubes	B-DSC
embedded	O
in	O
a	O
(Ti,Al)N	B-MAT
coated	B-SMT
film	B-DSC

the	O
precursor	O
,	O
La0.9Ce0.05Tb0.05PO4·0.5H2O	B-MAT
was	O
synthesized	O
via	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
at	O
<nUm>	O
K	O
.	O

Under	O
high	O
intensity	O
photoexcitation	O
a	O
substantial	O
hole	B-PRO
current	I-PRO
can	O
develop	O
which	O
reveals	O
itself	O
through	O
additional	O
features	O
in	O
the	O
current	B-PRO
-	I-PRO
bias	I-PRO
characteristic	I-PRO
.	O

the	O
SDW	B-PRO
state	I-PRO
in	O
this	O
system	O
was	O
found	O
to	O
be	O
of	O
intermediate	O
regime	O
of	O
itinerant	B-PRO
magnetism	I-PRO
by	O
analyses	O
of	O
the	O
temperature	O
dependence	O
of	O
the	O
hyperfine	B-PRO
field	I-PRO
and	O
the	O
nuclear	B-PRO
spin	I-PRO
-	I-PRO
lattice	I-PRO
relaxation	I-PRO
rate	I-PRO
.	O

the	O
failure	O
of	O
the	O
LZ7C3	B-MAT
coating	B-APL
is	O
mainly	O
a	O
result	O
of	O
the	O
occurrence	O
of	O
micro-cracks	O
inside	O
ceramic	B-DSC
topcoat	B-APL
,	O
which	O
cause	O
the	O
abnormal	O
oxidation	B-SMT
of	O
bond	B-APL
coat	I-APL
.	O

Ultrasound	B-CMT
measurements	I-CMT
have	O
revealed	O
a	O
remarkable	O
lattice	B-PRO
softening	I-PRO
of	O
the	O
transverse	B-PRO
elastic	I-PRO
modulus	I-PRO
(	I-PRO
C11	I-PRO
−	I-PRO
C12	I-PRO
)	I-PRO
/	I-PRO
2	I-PRO
in	O
single	B-DSC
-	I-DSC
crystalline	I-DSC
La2	B-MAT
-	I-MAT
xSrxCuO4	I-MAT
only	I-MAT
around	I-MAT
x	I-MAT
=	I-MAT
⅛	I-MAT
.	O

single	B-DSC
crystals	I-DSC
of	O
fayalite	B-MAT
(	O
Fe2O4Si	B-MAT
)	O
have	O
been	O
prepared	O
by	O
the	O
floating	B-SMT
-	I-SMT
zone	I-SMT
method	I-SMT
using	O
a	O
lamp	B-SMT
-	I-SMT
image	I-SMT
furnace	I-SMT
,	O
under	O
an	O
atmosphere	O
with	O
controlled	O
oxygen	O
fugacity	O
.	O

the	O
optical	B-PRO
bandgap	I-PRO
of	O
the	O
samples	O
increased	O
with	O
increasing	O
selenium	B-MAT
content	O
,	O
while	O
the	O
refractive	B-PRO
index	I-PRO
decreased	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
analyse	O
the	O
effects	O
of	O
the	O
tungsten	B-MAT
carbide	I-MAT
thermal	B-SMT
spray	I-SMT
coating	B-APL
applied	O
by	O
the	O
HP	B-SMT
/	O
HVOF	B-SMT
process	O
and	O
of	O
the	O
high	O
efficiency	B-PRO
and	O
fluoride	B-PRO
-	I-PRO
free	I-PRO
hard	I-PRO
chromium	B-MAT
electroplating	B-SMT
(	O
in	O
the	O
present	O
paper	O
called	O
‘	O
accelerated	O
’	O
)	O
,	O
in	O
comparison	O
to	O
the	O
conventional	O
hard	B-PRO
chromium	B-MAT
electroplating	B-SMT
on	O
the	O
AISI	B-MAT
4340	I-MAT
high	O
strength	B-PRO
steel	B-MAT
behaviour	O
in	O
fatigue	B-CMT
,	O
corrosion	B-CMT
,	O
and	O
abrasive	B-CMT
wear	I-CMT
tests	I-CMT
.	O

the	O
different	O
morphology	B-PRO
of	O
O2Zr	B-MAT
and	O
O2Zr	B-MAT
:	I-MAT
CdS	I-MAT
films	B-DSC
were	O
observed	O
.	O

These	O
observations	O
are	O
in	O
agreement	O
with	O
a	O
proposed	O
reaction	O
model	O
in	O
which	O
the	O
diffusion	O
of	O
singly	O
ionized	O
oxygen	O
adatoms	O
(	O
Oads−	O
)	O
on	O
the	O
oxide	B-MAT
surface	B-DSC
is	O
assumed	O
to	O
be	O
the	O
rate	O
determining	O
step	O
of	O
the	O
electrode	B-APL
reaction	O
.	O

our	O
calculated	O
values	O
of	O
the	O
elastic	B-PRO
parameters	I-PRO
