The	O
Coulomb	B-PRO
interaction	I-PRO
for	O
triplet	B-PRO
electron	I-PRO
pairs	I-PRO
is	O
reduced	O
by	O
a	O
difference	O
of	O
the	O
exchange	B-PRO
interaction	I-PRO
.	O

UV	B-CMT
–	I-CMT
visible	I-CMT
absorption	I-CMT
spectra	O
showed	O
that	O
the	O
thin	B-DSC
film	I-DSC
obtained	O
has	O
two	O
absorption	B-PRO
bands	I-PRO
,	O
characteristic	O
of	O
the	O
acetylacetone	O
chelate	O
rings	O
and	O
plasmon	B-PRO
resonance	I-PRO
from	O
Ag	B-MAT
nanoparticles	B-DSC
.	O

with	O
appropriate	O
heat	B-SMT
treatment	I-SMT
schedules	O
,	O
samples	O
which	O
were	O
single	B-DSC
-	I-DSC
phase	I-DSC
or	O
nearly	O
so	O
were	O
obtained	O
for	O
x	O
=	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
and	O
<nUm>	O
.	O

the	O
results	O
showed	O
that	O
the	O
Nb	B-MAT
element	O
exhibited	O
gradient	O
distribution	O
in	O
the	O
Fe	B-MAT
–	I-MAT
Al	I-MAT
coating	B-APL
.	O

the	O
maximum	O
of	O
the	O
magnetic	B-PRO
entropy	I-PRO
change	O
,	O
|	O
δ	B-PRO
S	I-PRO
m	I-PRO
m	I-PRO
a	O
x	O
|	O
,	O
is	O
lower	O
in	O
the	O
SG	B-SMT
sample	O
than	O
in	O
the	O
SS	B-SMT
sample	O
,	O
but	O
the	O
thermal	O
variation	O
of	O
−ΔSM	B-PRO
is	O
broader	O
,	O
resulting	O
in	O
a	O
higher	O
relative	B-PRO
cooling	I-PRO
power	I-PRO
(	O
RCP	B-PRO
)	O
.	O

The	O
oxidation	B-PRO
behaviour	I-PRO
of	O
NiW	B-MAT
alloys	B-DSC
and	O
NiWCr	B-MAT
alloys	B-DSC
containing	O
up	O
to	O
40	O
wt	O
%	O
W	B-MAT
has	O
been	O
studied	O
in	O
the	O
temperature	O
range	O
900	O
–	O
1200	O
°	O
C	O
.	O

Elastic	B-PRO
and	O
viscous	B-PRO
behavior	I-PRO
of	O
an	O
amorphous	B-DSC
Zr33Y27Al15Ni25	B-MAT
alloy	B-DSC
with	O
a	O
two	O
-	O
stage	O
glass	B-PRO
transition	I-PRO

Mg-Sn-Ca	B-MAT
alloys	B-DSC
promise	O
a	O
reasonable	O
corrosion	B-PRO
resistance	I-PRO
in	O
combination	O
with	O
good	O
creep	B-PRO
resistance	I-PRO
,	O
likely	O
due	O
to	O
the	O
presence	O
of	O
Ca2−xMgxSn	B-MAT
and	O
other	O
phases	O
.	O

the	O
photocatalytic	B-PRO
activity	I-PRO
of	O
O2Ti	B-MAT
/	O
Cu2O	B-MAT
/	O
RGO	B-MAT
and	O
the	O
individual	O
materials	O
were	O
studied	O
through	O
the	O
photodegradation	O
of	O
methylene	O
blue	O
under	O
solar	O
radiation	O
.	O

In	O
samples	O
which	O
showed	O
good	O
adhesion	B-PRO
,	O
CdTi	B-MAT
intermetallic	B-PRO
compounds	O
and	O
oxides	B-MAT
were	O
generally	O
found	O
