Nanocrystalline	B-DSC
titanium	B-MAT
dioxide	I-MAT
(	O
TiO2	B-MAT
)	O
in	O
the	O
rutile	B-SPL
phase	O
has	O
been	O
obtained	O
by	O
homogeneous	B-SMT
precipitation	I-SMT
using	O
urea	O
and	O
TiOCl2	B-MAT
.	O

furthermore	O
,	O
the	O
as-prepared	B-DSC
sensor	B-APL
showed	O
good	O
H2S	B-PRO
sensing	I-PRO
performances	I-PRO
with	O
short	O
response	B-PRO
/	O
recovery	B-PRO
time	I-PRO
within	O
<nUm>	O
/	O
10s	O
,	O
and	O
relatively	O
low	O
detection	B-PRO
limit	I-PRO
of	O
<nUm>	O
ppm	O
.	O

this	O
work	O
advances	O
the	O
understanding	O
of	O
corrosion	B-PRO
properties	I-PRO
before	O
transition	O
of	O
oxidation	B-SMT
of	O
zirconium	B-MAT
alloys	B-DSC
.	O

Cement	B-MAT
type	O
and	O
age	O
do	O
not	O
have	O
a	O
significant	O
influence	O
on	O
the	O
relationship	O
between	O
dynamic	B-PRO
and	I-PRO
static	I-PRO
elastic	I-PRO
moduli	I-PRO
,	O
but	O
the	O
ratio	B-PRO
of	I-PRO
static	I-PRO
to	I-PRO
dynamic	I-PRO
elastic	I-PRO
modulus	I-PRO
approaches	O
1	B-PVL
as	O
temperature	O
increases	O
.	O

To	O
increase	O
the	O
adhesion	B-PRO
of	O
such	O
coatings	B-APL
and	O
to	O
prevent	O
corrosive	O
attack	O
of	O
the	O
substrate	B-DSC
,	O
generally	O
steel	B-MAT
,	O
a	O
thin	O
corrosion	B-PRO
-	I-PRO
resistant	I-PRO
sulphide	B-MAT
-	O
forming	O
intermediate	O
layer	B-DSC
is	O
applied	O
previously	O
on	O
the	O
functional	O
surface	B-DSC
and	O
serves	O
as	O
an	O
interlayer	B-DSC
.	O

ZrC	B-MAT
with	O
8.94wt	O
%	O
Zr	B-MAT
additive	O
(	O
named	O
ZC10	B-MAT
)	O
sintered	B-SMT
at	O
1900	O
–	O
2000	O
°	O
C	O
achieved	O
higher	O
relative	B-PRO
densities	I-PRO
(	O
>	O
98.4	B-PVL
%	B-PUT
)	O
than	O
that	O
of	O
additive	O
-	O
free	O
ZrC	B-MAT
(	O
<	O
83	B-PVL
%	B-PUT
)	O
.	O

their	O
significant	O
presence	O
in	O
the	O
centrifugally	B-SMT
atomized	I-SMT
material	O
lowers	O
the	O
content	O
of	O
BFe3	B-MAT
,	O
BFe2	B-MAT
,	O
α-Fe	B-MAT
,	O
and	O
BFe14Nd2	B-MAT
phases	O
that	O
