The	O
non-saturation	O
of	O
M	B-CMT
–	I-CMT
H	I-CMT
loops	I-CMT
with	O
a	O
very	O
low	O
coercivity	B-PRO
and	O
remenance	B-PRO
at	O
room	O
temperature	O
confirms	O
the	O
presence	O
of	O
superparamagnetic	B-PRO
(	O
SPM	B-PRO
)	O
nature	O
and	O
single	B-DSC
-	I-DSC
domain	I-DSC
ferrite	B-MAT
particles	B-DSC
.	O

The	O
phase	O
transformation	O
and	O
structural	O
evaluation	O
during	O
mechanochemical	B-SMT
process	I-SMT
were	O
investigated	O
by	O
X-ray	B-CMT
diffractometry	I-CMT
(	O
XRD	B-CMT
)	O
,	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
,	O
and	O
differential	B-CMT
thermal	I-CMT
analysis	I-CMT
(	O
DTA	B-CMT
)	O
techniques	O
.	O

Furthermore	O
,	O
from	O
the	O
XRD	B-CMT
analysis	O
of	O
co-fired	B-SMT
ceramics	B-DSC
,	O
the	O
(KBi)1	B-MAT
/	I-MAT
2MoO4	I-MAT
ceramic	B-DSC
reacts	O
with	O
silver	B-MAT
but	O
not	O
with	O
aluminum	B-MAT
at	O
its	O
densification	B-PRO
temperature	I-PRO
.	O

The	O
plasmonic	O
(	O
Au	B-MAT
)	O
loading	O
in	O
these	O
structures	O
are	O
shown	O
to	O
significantly	O
enhance	O
the	O
photocatalytic	B-PRO
activity	I-PRO
.	O

it	O
is	O
demonstrated	O
that	O
mechanosynthesis	B-SMT
can	O
be	O
successfully	O
employed	O
in	O
the	O
one	O
-	O
step	O
preparation	O
of	O
nanocrystalline	B-DSC
ce1	B-MAT
–	I-MAT
xYxO2	I-MAT
–	I-MAT
δ	I-MAT
solid	B-DSC
solutions	I-DSC
.	O

The	O
Vickers	B-PRO
microhardness	I-PRO
of	O
TiO2	B-MAT
is	O
calculated	O
using	O
elastic	B-PRO
properties	I-PRO
obtained	O
by	O
first	B-CMT
principles	I-CMT
calculations	I-CMT
combined	O
with	O
Discrete	B-CMT
Elements	I-CMT
Method	I-CMT
(	O
DEM	B-CMT
)	O
.	O

No	O
olivine	B-SPL
-	O
like	O
structures	O
could	O
be	O
found	O
among	O
five	O
polymorphs	O
in	O
Zn2SiO4	B-MAT
.	O

the	O
peak	O
at	O
<nUm>	O
nm	O
is	O
attributed	O
to	O
Zn	B-MAT
vacancies	O
but	O
the	O
origin	O
of	O
the	O
peak	O
at	O
<nUm>	O
nm	O
remains	O
undetermined	O
.	O

Moreover	O
,	O
due	O
to	O
the	O
better	O
particles	B-PRO
size	I-PRO
and	O
interfacial	B-PRO
microstructure	I-PRO
,	O
the	O
in-situ	O
composite	B-DSC
had	O
the	O
lower	O
specific	O
wear	B-PRO
rate	I-PRO
(	O
2.5	B-PVL
×	I-PVL
10	I-PVL
−	I-PVL
5	I-PVL
mm3	B-PUT
/	I-PUT
Nm	I-PUT
)	O
which	O
was	O
about	O
65	O
%	O
to	O
that	O
of	O
the	O
ex-situ	O
composite	B-DSC
(	O
3.8	B-PVL
×	I-PVL
10	I-PVL
−	I-PVL
5	I-PVL
mm3	B-PUT
/	I-PUT
Nm	O
)	O
.	O

The	O
structures	B-PRO
of	O
the	O
coatings	B-APL
deposited	O
at	O
various	O
evaporation	O
rates	O
were	O
studied	O
by	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
,	O
chemical	B-CMT
microanalysis	I-CMT
and	O
X-ray	B-CMT
diffraction	I-CMT
.	O

Furthermore	O
,	O
material	O
transfer	O
and	O
build	O
up	O
to	O
the	O
coating	B-APL
surface	B-DSC
were	O
higher	O
for	O
the	O
surfaces	B-DSC
treated	O
by	O
grinding	B-SMT
and	O
shot	B-SMT
blasting	I-SMT
than	O
those	O
treated	O
by	O
other	O
methods	O
.	O

Oxide	B-MAT
films	B-DSC
up	O
to	O
2500	O
å	O
thick	O
have	O
been	O
grown	O
on	O
SiC	B-MAT
by	O
anodizing	B-SMT
p-	O
or	O
n	O
-	O
type	O
crystals	O
in	O
a	O
constant	O
current	O
mode	O
,	O
in	O
a	O
diethylene	O
glycol	O
-	O
KNO3	O
solution	O
.	O

In	O
this	O
paper	O
,	O
grain	B-PRO
size	I-PRO
(	O
GS	B-PRO
)	O
dependence	O
of	O
Young	B-PRO
’s	I-PRO
modulus	I-PRO
and	O
hardness	B-PRO
for	O
nanocrystalline	B-DSC
NiTi	B-MAT
shape	B-PRO
memory	I-PRO
alloy	B-DSC
is	O
investigated	O
by	O
experiments	O
.	O

such	O
technique	O
allows	O
obtaining	O
of	O
Fe12O19Sr	B-MAT
at	O
lower	O
temperatures	O
than	O
those	O
by	O
traditional	O
methods	O
(	O
above	O
<nUm>	O
°	O
C	O
)	O
.	O

Improving	O
the	O
uniformity	O
in	O
mechanical	B-PRO
properties	I-PRO
of	O
a	O
sintered	B-SMT
Ti	B-MAT
compact	O
using	O
a	O
trace	O
amount	O
of	O
internal	O
lubricant	B-APL

The	O
average	O
particle	O
size	O
of	O
the	O
powders	B-DSC
is	O
