the	O
density	B-PRO
and	O
coefficient	B-PRO
of	I-PRO
thermal	I-PRO
expansion	I-PRO
of	O
the	O
composite	B-DSC
were	O
<nUm>	O
g	O
/	O
cm3	O
and	O
<nUm>	O
ppm	O
/	O
K	O
,	O
respectively	O
,	O
lower	O
than	O
those	O
of	O
the	O
ZAC	B-MAT
alloy	B-DSC
.	O

The	O
effects	O
of	O
processing	O
parameters	O
including	O
reaction	O
temperature	O
(	O
25	O
–	O
95	O
°	O
C	O
)	O
and	O
solution	O
concentration	O
(	O
0.01	O
–	O
0.1	O
M	O
)	O
on	O
the	O
crystal	O
growth	O
,	O
alignment	B-PRO
,	O
optical	B-PRO
and	O
electrical	B-PRO
properties	I-PRO
were	O
systematically	O
investigated	O
.	O

Work	B-SMT
hardening	I-SMT
characteristics	O
in	O
Al	B-MAT
base	O
alloys	B-DSC
with	O
12.6	O
and	O
45wt.	O
%	O
Zn	B-MAT

All	O
these	O
mixtures	O
yielded	O
precursors	O
which	O
upon	O
calcination	B-SMT
in	O
air	O
at	O
1073K	O
yielded	O
yttria	B-MAT
.	O

Composition	B-PRO
dependence	O
of	O
the	O
far	B-PRO
-	I-PRO
infrared	I-PRO
response	I-PRO
of	O
the	O
superconducting	B-PRO
alloys	B-DSC
YBa2(Cu1−x	B-MAT
Zn	I-MAT
x	I-MAT
)3O7−δ	I-MAT

the	O
effect	O
of	O
annealing	B-SMT
on	O
microstructure	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
O5V2	B-MAT
thin	B-DSC
films	I-DSC
were	O
investigated	O
.	O

the	O
influence	O
of	O
chromium	B-MAT
on	O
the	O
defect	B-PRO
structure	I-PRO
and	O
their	O
mobility	B-PRO
in	O
nonstoichiometric	B-DSC
cobaltous	B-MAT
oxide	I-MAT

few	O
and	O
poor	O
experimental	O
data	O
for	O
the	O
Cu10Zr7	B-MAT
intermetallic	B-PRO
compound	O
are	O
available	O
in	O
literature	O
.	O

when	O
rare	O
earth	O
ions	O
such	O
as	O
eu3+	O
,	O
sm3+	O
,	O
dy3+	O
,	O
ho3+	O
,	O
er3+	O
and	O
tm3+	O
were	O
introduced	O
into	O
the	O
Gd2O2S	B-MAT
host	O
,	O
their	O
characteristic	B-PRO
emission	I-PRO
as	O
well	O
as	O
that	O
from	O
Gd2O2S	B-MAT
:	I-MAT
Ti	I-MAT
,	I-MAT
Mg	I-MAT
were	O
observed	O
.	O

The	O
estimated	O
Schottky	B-PRO
barrier	I-PRO
height	I-PRO
(	O
φB0	B-PRO
)	O
for	O
the	O
as-deposited	B-DSC
contact	B-APL
is	O
0.61eV	B-PVL
(	O
I-V	B-CMT
)	O
and	O
0.94	B-PVL
eV	B-PUT
(	O
C-V	B-CMT
)	O
.	O

In	O
this	O
study	O
p	B-PRO
-	I-PRO
type	I-PRO
nc	B-MAT
-	I-MAT
Si	I-MAT
:	I-MAT
H	I-MAT
/	O
a-SiC	B-MAT
:	I-MAT
H	I-MAT
QDSL	B-DSC
has	O
been	O
fabricated	O
