It	O
could	O
be	O
found	O
that	O
the	O
variation	O
of	O
the	O
absorption	B-PRO
coefficient	I-PRO
is	O
approximately	O
from	O
8.95	B-PVL
cm−1	B-PUT
to	O
26.02	B-PVL
cm−1	B-PUT
in	O
the	O
frequency	O
range	O
of	O
0.2	O
THz	O
to	O
1	O
THz	O
,	O
and	O
the	O
tuning	O
range	O
is	O
about	O
3.32	O
cm−1	O
at	O
0.6	O
THz	O
which	O
almost	O
reaches	O
up	O
to	O
nearly	O
23.32	O
%	O
.	O

the	O
effect	O
of	O
graphene	B-MAT
nano-platelets	B-DSC
(	O
GNPs	B-MAT
)	O
on	O
mechanical	B-PRO
properties	I-PRO
of	O
polymer	O
nanocomposites	B-DSC
were	O
investigated	O
using	O
nanoindentation	B-CMT
and	O
nanoscratch	B-CMT
methods	I-CMT
.	O

Experimental	O
results	O
indicate	O
that	O
the	O
as-prepared	B-DSC
Ag	B-MAT
–	I-MAT
Cu	I-MAT
powders	B-DSC
are	O
mainly	O
comprised	O
of	O
three	O
fcc	B-SPL
phases	O
with	O
different	O
Ag	B-MAT
contents	O
.	O

the	O
Bi	B-MAT
cations	O
on	O
the	O
eight	O
-	O
coordinate	O
pyrochlore	B-MAT
A	O
sites	O
are	O
displacively	O
disordered	O
,	O
presumably	O
as	O
a	O
consequence	O
of	O
their	O
lone	B-PRO
pair	I-PRO
electron	I-PRO
configuration	I-PRO
.	O

These	O
materials	O
could	O
be	O
promising	O
red	B-APL
phosphors	I-APL
for	O
use	O
in	O
generating	O
white	O
light	O
in	O
phosphor-converted	B-APL
white	I-APL
light	I-APL
emitting	I-APL
diodes	I-APL
(	O
WLEDs	B-APL
)	O
.	O

This	O
effect	O
was	O
interpreted	O
as	O
due	O
to	O
a	O
surfactant	O
-	O
induced	O
change	O
of	O
surface	B-PRO
phase	I-PRO
on	O
the	O
InGaN	B-MAT
films	B-DSC
.	O

The	O
results	O
indicate	O
that	O
the	O
AlN	B-MAT
thin	B-DSC
films	I-DSC
are	O
well	O
-	O
crystallized	O
when	O
laser	O
energy	O
is	O
higher	O
than	O
300	O
mJ	O
/	O
puls	O
.	O

ruthenium	B-MAT
doped	B-DSC
lithium	B-MAT
ferrite	I-MAT

Oxygen	B-PRO
vacancy	I-PRO
associate	O
defects	B-PRO
were	O
studied	O
by	O
electron	B-CMT
paramagnetic	I-CMT
resonance	I-CMT
(	O
EPR	B-CMT
)	O
for	O
the	O
perovskite	B-SPL
oxide	O
CaCu3Ti4O12	B-MAT
(	O
CCTO	B-MAT
)	O
,	O
which	O
have	O
a	O
colossal	O
dielectric	B-PRO
constant	I-PRO
.	O

In	O
support	O
of	O
this	O
finding	O
,	O
in-situ	O
observation	O
of	O
X-ray	B-CMT
absorption	I-CMT
fine	O
structure	O
of	O
the	O
two	O
systems	O
indicates	O
that	O
MgNi	B-MAT
bonds	O
form	O
faster	O
in	O
the	O
2MgH2+Ni	B-MAT
system	O
than	O
in	O
the	O
2Mg+Ni	B-MAT
system	O
.	O

3D	B-DSC
MnO2	B-MAT
nanorod	B-DSC
/	O
welded	B-SMT
ag-nanowire-network	B-MAT
supercapacitor	B-APL
electrodes	I-APL
were	O
prepared	O
.	O

By	O
using	O
the	O
broadening	O
effect	O
of	O
X-ray	B-CMT
patterns	I-CMT
,	O
the	O
estimated	O
crystalline	B-PRO
size	I-PRO
of	O
the	O
powder	B-DSC
with	O
20wt.	O
%	O
LiCl	B-MAT
addition	O
fired	B-SMT
at	O
650	O
°	O
C	O
for	O
2h	O
was	O
evaluated	O
as	O
480Å	B-PVL
.	O

No	O
significant	O
change	O
in	O
valence	O
state	O
of	O
Cr3+	O
ions	O
in	O
LSCM	B-MAT
and	O
LSCF	B-MAT
was	O
confirmed	O
under	O
the	O
experimental	O
conditions	O
.	O

The	O
interaction	O
between	O
the	O
components	O
in	O
the	O
Y	B-MAT
–	I-MAT
Ag	I-MAT
–	I-MAT
Al	I-MAT
system	O
at	O
870	O
K	O
has	O
been	O
studied	O
using	O
X-ray	B-CMT
analysis	I-CMT
.	O

both	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
observations	O
showed	O
that	O
Li2MnO3	B-MAT
was	O
well	O
-	O
defined	O
one	O
-	O
dimensional	O
nanobelts	B-DSC
.	O

novel	O
prickly	B-DSC
CoNi	B-MAT
microwires	B-DSC
have	O
been	O
successfully	O
synthesized	O
via	O
a	O
hydrothermal	B-SMT
synthetic	I-SMT
route	I-SMT
.	O

The	O
piezoelectric	B-PRO
material	O
is	O
a	O
sol	B-SMT
–	I-SMT
gel	I-SMT
lead	B-MAT
zirconate	I-MAT
titanate	I-MAT
(	O
PZT	B-MAT
)	O
thin	B-DSC
film	I-DSC
with	O
a	O
Zr	B-PRO
/	I-PRO
Ti	I-PRO
ratio	I-PRO
of	O
53	B-PVL
/	I-PVL
47	I-PVL
.	O

It	O
was	O
found	O
that	O
in	O
general	O
multistage	B-SMT
strain	I-SMT
aging	I-SMT
was	O
detrimental	O
to	O
the	O
ductility	B-PRO
of	O
the	O
material	O
.	O

By	O
reducing	O
the	O
influence	O
of	O
oxygen	O
to	O
surface	B-PRO
roughness	I-PRO
of	O
the	O
substrate	B-DSC
,	O
Ra	B-PRO
of	O
the	O
CeO2	B-MAT
buffered	B-DSC
CUTE	I-DSC
Ag	B-MAT
substrate	B-DSC
was	O
30	B-PVL
nm	B-PUT
.	O

the	O
effect	O
of	O
magnetic	O
field	O
and	O
geometrical	B-PRO
anisotropy	I-PRO
on	O
electronic	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
self	O
-	O
assembled	O
CdSeZn	B-MAT
quantum	B-DSC
dots	I-DSC
is	O
theoretically	O
investigated	O
.	O

Then	O
with	O
increasing	O
of	O
silver	B-MAT
concentration	O
,	O
the	O
dissipation	B-PRO
factor	I-PRO
of	O
the	O
film	B-DSC
increases	O
.	O

In	O
Tl2OB2O3	B-MAT
glass	B-DSC
,	O
the	O
presence	O
of	O
3-coordinated	O
oxygen	O
atom	O
proposed	O
from	O
an	O
NMR	B-CMT
study	O
was	O
confirmed	O
neither	O
by	O
this	O
analysis	O
nor	O
by	O
Raman	B-CMT
spectra	O
.	O

Gd	B-MAT
-	O
doping	O
obviously	O
reduces	O
the	O
grain	B-PRO
size	I-PRO
,	O
and	O
even	O
induces	O
amorphization	O
in	O
O2V	B-MAT
thin	B-DSC
films	I-DSC
for	O
a	O
relatively	O
high	O
doping	O
level	O
.	O

preparation	O
of	O
the	O
metastable	B-PRO
high	O
pressure	O
γ-R2S3	B-MAT
phase	I-MAT
(	I-MAT
REr	I-MAT
,	I-MAT
Tm	I-MAT
,	I-MAT
Yb	I-MAT
and	I-MAT
Lu	I-MAT
)	I-MAT
by	O
mechanical	B-SMT
milling	I-SMT

size	O
effect	O
on	O
near	B-PRO
infrared	I-PRO
photothermal	I-PRO
conversion	I-PRO
properties	I-PRO
of	O
liquid	B-SMT
-	I-SMT
exfoliated	I-SMT
MoS2	B-MAT
and	O
MoSe2	B-MAT

all	O
samples	O
contain	O
about	O
<nUm>	O
–	O
<nUm>	O
%	O
antiferromagnetic	B-PRO
(	O
AF	B-PRO
)	O
Fe	B-MAT
–	O
O	O
–	O
Fe	B-MAT
linkages	O
,	O
independent	O
of	O
the	O
degree	O
of	O
b-site	B-PRO
ordering	I-PRO
.	O

O2Ti	B-MAT
NTs	B-DSC
were	O
grown	O
on	O
Ti	B-MAT
substrate	B-DSC
by	O
anodic	B-SMT
oxidation	I-SMT
and	O
modified	O
with	O
Ag	B-MAT
and	O
Au	B-MAT
NPs	B-DSC
by	O
dip	B-SMT
coating	I-SMT
and	O
sputtering	B-SMT
methods	O
,	O
respectively	O
.	O

Fe3(Al,Si)	B-MAT
has	O
a	O
BiF3	B-MAT
(	O
DO3	B-SPL
)	O
structure	O
with	O
a	O
lattice	B-PRO
constant	I-PRO
which	O
can	O
be	O
adjusted	O
to	O
achieve	O
a	O
perfect	O
lattice	O
match	O
with	O
GaAs(100)	B-MAT
face	O
by	O
tuning	O
the	O
relative	O
concentration	O
of	O
Al	B-MAT
to	O
Si	B-MAT
.	O

Isolated	O
ZnSn	B-PRO
defects	I-PRO
are	O
found	O
to	O
be	O
much	O
easier	O
to	O
create	O
than	O
isolated	O
Sn	B-PRO
vacancies	I-PRO
and	O
induce	O
magnetism	B-PRO
in	O
bulk	B-DSC
as	O
well	O
on	O
surfaces	B-DSC
.	O

perfect	O
OZn	B-MAT
crystalline	B-DSC
films	I-DSC
were	O
prepared	O
by	O
magnetron	B-SMT
sputtering	I-SMT
.	O

Enthalpy	B-PRO
data	O
for	O
the	O
constituent	O
binaries	O
were	O
adopted	O
from	O
latest	O
calorimetric	B-CMT
measurements	I-CMT
and	O
thermodynamic	B-CMT
assessments	I-CMT
of	O
the	O
phase	B-PRO
diagrams	I-PRO
.	O

two	O
types	O
of	O
molybdate	B-MAT
/	O
silane	O
composite	B-DSC
films	I-DSC
were	O
obtained	O
on	O
the	O
surface	B-DSC
of	O
hot	B-SMT
-	I-SMT
dip	I-SMT
galvanized	I-SMT
steel	B-MAT
sheets	B-DSC
by	O
either	O
directly	O
immersing	O
in	O
a	O
solution	O
containing	O
silane	O
and	O
molybdate	B-MAT
as	O
additive	O
(	O
single	O
-	O
step	O
process	O
)	O
