On	O
the	O
other	O
hand	O
with	O
increasing	O
nitrogen	O
,	O
the	O
refractive	B-PRO
index	I-PRO
decreases	O
.	O

The	O
shrinkage	O
of	O
the	O
polysilazane	O
–	O
Sc2Si2O7	B-MAT
bars	B-DSC
with	O
and	O
without	O
Li2CO3	B-MAT
was	O
tested	O
by	O
dilatometer	O
.	O

O	O
;	O
orthorhombic	B-SPL
,	O
X	O
;	O
unknown	O
)	O
with	O
increasing	O
x	O
.	O

Based	O
on	O
the	O
calculated	O
results	O
,	O
it	O
is	O
found	O
that	O
the	O
optical	B-PRO
properties	I-PRO
are	O
determined	O
by	O
the	O
components	O
of	O
the	O
bismuth	B-MAT
chalcogenide	I-MAT
compounds	O
as	O
well	O
as	O
the	O
micro-structure	B-PRO
of	O
the	O
bismuth	B-MAT
chalcogenide	I-MAT
compounds	O
.	O

The	O
effect	O
of	O
MC	B-MAT
and	O
MN	B-MAT
stabilizer	B-APL
additions	O
on	O
the	O
creep	B-PRO
rupture	I-PRO
properties	I-PRO
of	O
helium	B-SMT
implanted	I-SMT
Fe-25	B-MAT
%	I-MAT
Ni-15	I-MAT
%	I-MAT
Cr	I-MAT
austenitic	B-SPL
alloy	B-DSC

six	O
sputter	O
-	O
induced	O
electron	O
traps	O
,	O
es1	O
–	O
es6	O
,	O
were	O
detected	O
at	O
energy	O
levels	O
of	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
and	O
<nUm>	O
eV	O
,	O
respectively	O
,	O
below	O
the	O
conduction	O
band	O
.	O

Here	O
,	O
Pt	B-MAT
,	O
Au	B-MAT
,	O
Ni	B-MAT
,	O
Cu	B-MAT
,	O
Cr	B-MAT
and	O
Ag	B-MAT
were	O
studied	O
as	O
the	O
back	B-APL
contact	I-APL
electrodes	I-APL
for	O
perovskite	B-APL
solar	I-APL
cells	I-APL
.	O

In	O
the	O
ferroelectric	B-PRO
and	O
paraelectric	B-PRO
phases	I-PRO
of	O
these	O
compounds	O
two	O
sites	O
were	O
occupied	O
by	O
the	O
probes	O
.	O

structural	B-PRO
and	O
optical	B-CMT
characterizations	I-CMT
of	O
nitrogen	O
-	O
doped	B-DSC
