Ti	B-MAT
-	O
based	O
brazing	B-APL
alloys	B-DSC
were	O
prepared	O
by	O
the	O
non-consumable	B-SMT
arc	I-SMT
-	I-SMT
melting	I-SMT
technology	I-SMT
.	O

The	O
domination	O
of	O
the	O
free	B-PRO
exciton	I-PRO
and	O
the	O
appearance	O
of	O
its	O
four	O
replicas	O
strongly	O
indicate	O
the	O
high	O
quality	O
of	O
the	O
film	B-DSC
.	O

annealing	B-SMT
significantly	O
improves	O
thermal	B-PRO
conductivity	I-PRO
from	O
<nUm>	O
to	O
<nUm>	O
W	O
/	O
mK	O
at	O
room	O
temperature	O
.	O

An	O
obvious	O
hardening	B-PRO
-	I-PRO
to	I-PRO
-	I-PRO
softening	I-PRO
transition	I-PRO
is	O
observed	O
at	O
the	O
rolling	B-SMT
strain	O
of	O
∼	O
6	O
%	O
.	O

mechanism	O
of	O
the	O
p	B-PRO
-	I-PRO
type	I-PRO
conductivity	I-PRO
of	O
the	O
OZn	B-MAT
:	I-MAT
N	I-MAT
film	B-DSC
was	O
discussed	O
in	O
the	O
present	O
work	O
.	O

the	O
hardness	B-PRO
of	O
the	O
film	B-DSC
was	O
dependent	O
on	O
several	O
factors	O
such	O
as	O
nitrogen	O
source	O
gas	O
,	O
substrate	B-DSC
temperature	O
and	O
film	B-DSC
thickness	O
due	O
to	O
the	O
variation	O
of	O
the	O
composition	B-PRO
and	O
the	O
structure	B-PRO
of	O
the	O
film	B-DSC
.	O

dependence	O
of	O
the	O
magnetocaloric	B-PRO
effect	I-PRO
on	O
oxygen	B-PRO
stoichiometry	I-PRO
in	O
polycrystalline	B-DSC
la2	B-MAT
/	I-MAT
3Ba1	I-MAT
/	I-MAT
3MnO3	I-MAT
–	I-MAT
δ	I-MAT

The	O
results	O
show	O
that	O
the	O
dispersed	O
AgNWs	B-MAT
effectively	O
suppress	O
grain	O
growth	O
and	O
form	O
new	O
interfaces	B-DSC
with	O
the	O
Bi2Te3	B-MAT
matrix	O
.	O

The	O
cubic	B-SPL
UAu2Sn	B-MAT
behaves	O
like	O
a	O
nonmagnetic	B-PRO
heavy	I-PRO
-	I-PRO
fermion	I-PRO
system	I-PRO
with	O
C	B-PRO
/	I-PRO
T	I-PRO
=	O
220	B-PVL
mJ	B-PUT
/	I-PUT
K2	I-PUT
mol	O
at	O
1.3	O
K	O
.	O

the	O
Fe	B-MAT
nanobelts	B-DSC
have	O
an	O
average	O
thickness	O
of	O
<nUm>	O
–	O
<nUm>	O
nm	O
,	O
a	O
width	O
of	O
<nUm>	O
–	O
<nUm>	O
nm	O
,	O
exhibiting	O
width	O
-	O
to	O
-	O
thickness	O
ratio	O
of	O
<nUm>	O
–	O
<nUm>	O
.	O

In	O
the	O
latter	O
regions	O
,	O
snake	O
-	O
shaped	O
interactive	O
domains	O
are	O
frequently	O
observed	O
.	O

different	O
silicide	B-MAT
procedures	O
were	O
investigated	O
.	O

The	O
elongation	O
increases	O
monotonously	O
with	O
temperatures	O
from	O
400	O
°	O
C	O
to	O
428	B-PVL
°	B-PUT
C	I-PUT
(	O
solidus	B-PRO
temperature	I-PRO
)	O
,	O
and	O
then	O
decreases	O
gradually	O
with	O
increasing	O
fraction	O
of	O
liquid	O
except	O
a	O
trough	O
at	O
432	O
°	O
C	O
.	O

After	O
the	O
irradiation	B-SMT
of	I-SMT
UV	I-SMT
light	I-SMT
,	O
the	O
absorption	B-PRO
band	I-PRO
from	O
the	O
chelate	O
rings	O
almost	O
disappeared	O
,	O
ascribed	O
to	O
structural	O
changes	O
associated	O
with	O
dissociation	O
of	O
the	O
chelate	O
rings	O
.	O

A	O
systematic	O
MDSC	B-CMT
study	O
of	O
annealed	B-SMT
samples	O
revealed	O
a	O
wide	O
