This	O
paper	O
describes	O
the	O
growth	O
condition	O
of	O
stoichiometric	B-DSC
ZrO2	B-MAT
thin	B-DSC
films	I-DSC
on	O
Si	B-MAT
substrates	B-DSC
and	O
the	O
interfacial	B-PRO
structure	I-PRO
of	O
ZrO2	B-MAT
and	O
Si	B-MAT
substrates	B-DSC
.	O

We	O
investigate	O
mechanical	B-PRO
properties	I-PRO
of	O
indium	B-MAT
phosphide	I-MAT
(	O
InP	B-MAT
)	O
for	O
optical	B-APL
micro-electro-mechanical	I-APL
systems	I-APL
(	O
MEMS	B-APL
)	O
applications	O
.	O

The	O
results	O
reveal	O
significant	O
difference	O
between	O
the	O
ZrCoH3	B-MAT
and	O
its	O
isotopic	O
analogs	O
in	O
terms	O
of	O
phonon	B-PRO
frequencies	I-PRO
and	O
zero	B-PRO
point	I-PRO
energies	I-PRO
.	O

The	O
PL	B-CMT
intensity	O
exhibits	O
a	O
nonmonotonic	O
temperature	O
dependence	O
:	O
with	O
increasing	O
temperature	O
,	O
the	O
integrated	O
intensity	O
almost	O
remains	O
constant	O
from	O
14	O
to	O
50K	O
,	O
then	O
reaches	O
maximum	O
at	O
225K	O
,	O
and	O
slightly	O
increases	O
again	O
at	O
higher	O
temperatures	O
.	O

the	O
results	O
of	O
cyclic	B-CMT
voltammetry	I-CMT
for	O
Li4O12Ti5	B-MAT
showed	O
that	O
at	O
the	O
potential	O
range	O
from	O
<nUm>	O
to	O
<nUm>	O
V	O
(	O
versus	O
Li	B-MAT
)	O
,	O
there	O
was	O
a	O
pair	O
of	O
reversible	O
redox	O
peaks	O
correspond	O
to	O
the	O
process	O
of	O
li+	O
intercalation	O
and	O
de-intercalation	O
in	O
the	O
spinel	B-SPL
Li	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
O	I-MAT
oxides	I-MAT
.	O

the	O
applicability	O
of	O
this	O
framework	O
is	O
highlighted	O
by	O
modelling	O
the	O
available	O
experimental	O
data	O
on	O
thermal	B-PRO
and	O
elastic	B-PRO
properties	I-PRO
of	O
α-plutonium	B-MAT
.	O

analyses	O
suggest	O
that	O
the	O
phonon	B-PRO
scattering	I-PRO
by	O
conduction	O
electrons	O
is	O
very	O
strong	O
in	O
the	O
metallic	B-PRO
FM	I-PRO
phase	O
of	O
FZ	B-SMT
-	O
NSMO	B-MAT
.	O

perturbed	B-CMT
angular	I-CMT
correlation	I-CMT
study	O
of	O
181Ta	B-MAT
-	O
doped	B-DSC
PbTi1−x	B-MAT
Hf	I-MAT
x	I-MAT
O3	I-MAT
compounds	O

The	O
nanobraids	B-DSC
and	O
nanoporous	B-DSC
ceramic	I-DSC
α-Fe2O3	B-MAT
exhibit	O
superior	O
photocatalytic	B-PRO
performances	I-PRO
of	O
up	O
to	O
91.2	B-PVL
%	B-PUT
and	O
90.2	B-PVL
%	B-PUT
for	O
the	O
organic	O
dye	O
,	O
Congo	O
red	O
(	O
CR	O
)	O
in	O
the	O
shorter	O
time	O
of	O
140	O
min	O
under	O
photoirradiation	O
.	O

the	O
surface	B-PRO
damage	I-PRO
induced	O
by	O
ArGCIB	B-SMT
was	O
found	O
to	O
be	O
minimal	O
,	O
verifiably	O
affecting	O
carbon	B-MAT
atoms	O
in	O
the	O
carbon	B-MAT
network	O
.	O

In	O
quantum	B-APL
wells	I-APL
(	O
QW	B-APL
's	I-APL
)	O
or	O
superlattices	B-DSC
(	O
SL	B-DSC
's	I-DSC
)	O
the	O
strength	O
of	O
the	O
exchange	B-PRO
interaction	I-PRO
depends	O
on	O
the	O
penetration	O
of	O
the	O
wave	B-PRO
functions	I-PRO
of	O
the	O
free	O
carriers	O
into	O
the	O
diluted	B-PRO
magnetic	I-PRO
component	I-PRO
.	O

Moreover	O
,	O
such	O
nanobelts	B-DSC
also	O
demonstrated	O
larger	O
surface	B-PRO
areas	I-PRO
compared	O
with	O
the	O
nanoparticles	B-DSC
.	O

Cathodoluminescence	B-CMT
from	O
deformed	B-DSC
ZnO	B-MAT
ceramics	B-DSC

They	O
are	O
embedded	O
in	O
a	O
carbon	B-MAT
network	O
with	O
dominating	O
C	B-MAT
sp2	O
hybridization	O
.	O

Preparation	O
of	O
high	O
-	O
density	B-PRO
TiO2	B-MAT
nanodots	B-DSC
on	O
Si	B-MAT
substrate	B-DSC
by	O
a	O
novel	O
method	O

This	O
indicates	O
that	O
the	O
addition	O
of	O
cobalt	B-MAT
,	O
besides	O
increasing	O
the	O
martensitic	B-PRO
and	O
magnetic	B-PRO
transformation	I-PRO
temperatures	I-PRO
,	O
increases	O
the	O
quench-in	O
defects	B-PRO
influence	O
on	O
these	O
transformations	O
.	O

the	O
nuclear	B-PRO
spin	I-PRO
–	I-PRO
lattice	I-PRO
relaxation	I-PRO
rate	I-PRO
at	O
the	O
Yb	B-MAT
sites	O
shows	O
an	O
activated	O
temperature	O
dependence	O
below	O
<nUm>	O
K	O
with	O
the	O
activation	B-PRO
energy	I-PRO
of	O
<nUm>	O
K	O
,	O
which	O
however	O
is	O
completely	O
different	O
from	O
the	O
behavior	O
at	O
the	O
B	B-MAT
sites	O
.	O

by	O
combining	O
hall	B-CMT
measurements	I-CMT
,	O
electron	B-CMT
paramagnetic	I-CMT
resonance	I-CMT
(	O
EPR	B-CMT
)	O
signals	O
,	O
and	O
photoluminescence	B-CMT
(	O
PL	B-CMT
)	O
spectra	O
,	O
a	O
correlation	O
is	O
observed	O
between	O
the	O
free	B-PRO
hole	I-PRO
carriers	I-PRO
,	O
the	O
ag2+	O
centers	O
,	O
and	O
the	O
neutral	O
acceptor	B-PRO
bound	I-PRO
excitons	I-PRO
.	O

all	O
powders	B-DSC
were	O
nanometric	B-DSC
in	O
size	O
with	O
high	O
specific	B-PRO
surface	I-PRO
area	I-PRO
.	O

The	O
M2	B-CMT
vs	I-CMT
.	I-CMT

hardening	B-PRO
-	I-PRO
softening	I-PRO
transition	I-PRO
in	O
pre-annealed	B-SMT
and	O
slightly	O
deformed	O
Fe3Ni7	B-MAT
nanoalloy	B-DSC

Measurements	O
of	O
acoustic	B-PRO
phonon	I-PRO
dispersion	I-PRO
curves	I-PRO
have	O
been	O
obtained	O
from	O
inelastic	B-CMT
neutron	I-CMT
scattering	I-CMT
investigations	O
using	O
a	O
triple	B-CMT
axis	I-CMT
spectrometer	I-CMT
,	O
as	O
well	O
as	O
calculations	O
of	O
the	O
vibrational	B-PRO
density	I-PRO
-	I-PRO
of	I-PRO
-	I-PRO
states	I-PRO
(	O
vDOS	B-PRO
)	O
using	O
density	B-CMT
-	I-CMT
functional	I-CMT
theory	I-CMT
.	O

Cationic	B-PRO
distribution	I-PRO
in	O
copper	B-MAT
-	I-MAT
cobalt	I-MAT
CuxCo3−xO4	I-MAT
spinels	B-SPL
prepared	O
by	O
low	B-SMT
-	I-SMT
temperature	I-SMT
decomposition	I-SMT
of	I-SMT
nitrates	I-SMT

When	O
the	O
molar	O
ratio	O
of	O
C	B-MAT
to	O
Ti	B-MAT
is	O
below	O
1	O
:	O
1	O
in	O
the	O
starting	O
materials	O
,	O
in	O
addition	O
to	O
fine	O
TiC	B-MAT
particulates	B-DSC
,	O
a	O
large	O
amount	O
of	O
Al3Ti	B-MAT
phase	O
was	O
found	O
in	O
the	O
composites	B-DSC
;	O
however	O
,	O
when	O
the	O
molar	O
ratio	O
of	O
C	B-MAT
to	O
Ti	B-MAT
is	O
1	O
:	O
1	O
in	O
the	O
starting	O
materials	O
,	O
the	O
Al3Ti	B-MAT
phase	O
was	O
almost	O
completely	O
eliminated	O
and	O
the	O
distribution	O
of	O
TiC	B-MAT
particulates	B-DSC
generally	O
appeared	O
to	O
be	O
more	O
homogeneous	O
throughout	O
the	O
products	O
synthesized	O
.	O

Temperature	O
and	O
pressure	O
dependent	O
electrical	B-PRO
property	I-PRO
of	O
Fe2O3	B-MAT
nanorod	B-DSC

solvent	B-SMT
etching	I-SMT
process	O
was	O
an	O
advanced	O
technique	O
for	O
perovskite	B-SPL
nanowire	B-DSC
construction	O
because	O
of	O
it	O
's	O
simple	O
,	O
universal	O
and	O
effective	O
operation	O
.	O

Polycrystalline	B-DSC
samples	O
La0.7Sr0.3MnO3−δ□δ	B-MAT
were	O
synthesized	O
by	O
a	O
new	O
method	O
.	O

In	O
addition	O
,	O
inverse	B-CMT
partial	I-CMT
fluorescence	I-CMT
yield	I-CMT
(	O
IPFY	B-CMT
)	O
reveals	O
the	O
surface	B-DSC
vs.	O
bulk	B-PRO
property	I-PRO
of	O
the	O
specimens	O
.	O

The	O
triangles	O
are	O
scalene	O
,	O
however	O
all	O
deviations	O
from	O
the	O
ideal	O
equilateral	O
geometry	O
are	O
less	O
than	O
1.5	O
%	O
.	O

The	O
diffusive	O
character	O
of	O
the	O
mobile	O
F−	O
ions	O
motion	O
is	O
shown	O
above	O
T	O
⋍	O
350	O
K	O
.	O

from	O
the	O
sign	O
of	O
the	O
(	O
electronic	B-PRO
)	O
seebeck	B-PRO
coefficient	I-PRO
it	O
followed	O
that	O
LixTi1.03S2	B-MAT
is	O
a	O
n	B-PRO
-	I-PRO
type	I-PRO
and	O
LixCoO2	B-MAT
a	O
p-	B-PRO
type	I-PRO
electronic	I-PRO
conductor	I-PRO
.	O

electrochemical	B-SMT
cycling	I-SMT
shows	O
reversible	O
lithium	B-MAT
de-	O
/	O
intercalation	O
into	O
the	O
layered	B-DSC
H4NO7V3	B-MAT
host	O
structure	O
with	O
an	O
initial	O
specific	O
discharge	B-PRO
capacity	I-PRO
of	O
<nUm>	O
mAh	O
/	O
g	O
at	O
<nUm>	O
mA	O
/	O
g	O
.	O

the	O
whiskers	B-DSC
present	O
high	O
transmittance	B-PRO
in	O
visible	O
region	O
being	O
suitable	O
for	O
several	O
applications	O
where	O
good	O
transparency	B-PRO
and	O
conductivity	B-PRO
is	O
necessary	O
.	O

crystal	O
growth	O
and	O
characterization	O
of	O
the	O
transition	O
metal	B-MAT
silicides	I-MAT
MoSi2	I-MAT
and	O
Si2W	B-MAT

the	O
basic	O
mechanical	B-PRO
properties	I-PRO
,	O
such	O
as	O
the	O
hardness	B-PRO
and	O
the	O
young	B-PRO
's	I-PRO
modulus	I-PRO
,	O
were	O
obtained	O
by	O
a	O
nano-indenter	B-CMT
.	O

The	O
DLC	B-MAT
structures	O
were	O
investigated	O
by	O
Raman	B-CMT
spectrometry	I-CMT
and	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
.	O

Crystal	B-PRO
and	O
magnetic	B-PRO
structure	I-PRO
of	O
stoichiometric	B-DSC
YFe2O4	B-MAT

this	O
surprising	O
result	O
,	O
i.e.	O
the	O
interface	B-DSC
being	O
stronger	O
than	O
the	O
hardened	B-SMT
cement	B-MAT
,	O
was	O
attributed	O
to	O
water	O
suction	O
from	O
cement	B-MAT
into	O
the	O
dry	O
sandstone	B-MAT
during	O
setting	O
,	O
which	O
was	O
corroborated	O
by	O
the	O
observed	O
very	O
uneven	O
fracture	B-PRO
surface	I-PRO
.	O

preparation	O
and	O
photoluminescence	B-CMT
of	O
surface	B-DSC
N	O
-	O
doped	B-DSC
OZn	B-MAT
nanocrystal	B-DSC

The	O
modification	O
consists	O
of	O
multiple	O
distillations	O
of	O
Pb	B-MAT
precursor	O
after	O
dissolving	O
in	O
2-methoxyethanol	O
and	O
increasing	O
the	O
pyrolisis	B-SMT
temperature	O
after	O
individual	B-SMT
layer	I-SMT
deposition	I-SMT
.	O

raman	B-CMT
spectrum	O
of	O
Ba-Y-Cu-O	B-MAT
system	O

improvement	O
of	O
radiation	B-PRO
stability	I-PRO
of	O
semi-insulating	B-PRO
gallium	B-MAT
arsenide	I-MAT
crystals	B-DSC
by	O
deposition	O
of	O
diamond	B-MAT
-	I-MAT
like	I-MAT
carbon	I-MAT
films	B-DSC

The	O
shape	B-PRO
memory	I-PRO
response	I-PRO
in	O
compression	O
was	O
measured	O
for	O
stresses	O
up	O
to	O
500MPa	O
,	O
and	O
transformation	B-PRO
strains	I-PRO
were	O
found	O
to	O
be	O
very	O
comparable	O
(	O
up	O
to	O
1.26	B-PVL
%	B-PUT
for	O
as-extruded	B-SMT
;	O
up	O
to	O
1.52	B-PVL
%	B-PUT
for	O
SLM	B-SMT
)	O
.	O

With	O
increasing	O
hydrothermal	B-SMT
time	O
,	O
specific	B-PRO
surface	I-PRO
areas	I-PRO
and	O
pore	B-PRO
volumes	I-PRO
decrease	O
,	O
contrarily	O
,	O
the	O
crystallite	B-PRO
size	I-PRO
and	O
relative	O
anatase	B-SPL
crystallinity	B-PRO
increase	O
.	O

The	O
oxygen	B-PRO
saturated	I-PRO
sample	O
has	O
additional	O
holes	O
in	O
the	O
CuO2	B-MAT
plane	O
and	O
the	O
absence	O
of	O
superconductivity	B-PRO
is	O
likely	O
due	O
to	O
pair	O
breaking	O
from	O
Fe	B-MAT
on	O
the	O
Cu	B-MAT
sites	O
in	O
the	O
CuO2	B-MAT
plane	O
.	O

Tetragonal-structured	B-SPL
Mg2YVO6	B-MAT
ceramics	B-DSC
were	O
prepared	O
by	O
conventional	O
solid	B-SMT
-	I-SMT
state	I-SMT
method	I-SMT
,	O
and	O
their	O
physical	B-PRO
and	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
were	O
investigated	O
for	O
the	O
first	O
time	O
.	O

The	O
optical	B-PRO
properties	I-PRO
and	O
structures	B-PRO
of	O
YSZ	B-MAT
films	B-DSC
and	O
InP	B-MAT
/	O
YSZ	B-MAT
interface	B-DSC
were	O
characterized	O
.	O

The	O
accelerating	O
effect	O
of	O
high	B-SMT
