the	O
logarithm	O
of	O
the	O
equilibrium	B-PRO
exchange	I-PRO
current	I-PRO
density	I-PRO
(	O
I0	B-PRO
)	O
shows	O
a	O
positive	O
dependence	O
on	O
the	O
logarithm	O
of	O
the	O
oxygen	O
partial	O
pressure	O
with	O
a	O
slope	O
m	B-PRO
=	O
<nUm>	O
±	O
<nUm>	O
.	O

the	O
whiskers	B-DSC
obtained	O
vary	O
in	O
size	O
and	O
shape	O
,	O
and	O
have	O
striations	O
nearly	O
parallel	O
to	O
their	O
growth	O
directions	O
on	O
their	O
surfaces	B-DSC
and	O
have	O
irregular	O
cross-sections	O
.	O

the	O
formation	O
of	O
titanium	B-MAT
silicide	I-MAT
from	O
polycrystalline	B-DSC
silicon	B-MAT
and	O
metallic	B-PRO
titanium	B-MAT
was	O
studied	O
in	O
the	O
temperature	O
range	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
.	O

We	O
report	O
on	O
the	O
characteristics	O
of	O
Al	B-MAT
-	O
doped	B-DSC
ZnO	B-MAT
thin	B-DSC
films	I-DSC
(	O
AZO	B-MAT
)	O
grown	O
on	O
GaAs(111)B	B-MAT
substrates	B-DSC
using	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
.	O

The	O
binary	O
intermetallic	B-PRO
compounds	O
Mo5Si3	B-MAT
(	O
T1	O
)	O
and	O
Ti5Si3	B-MAT
are	O
prone	O
to	O
rapid	O
oxidation	B-SMT
below	O
1000	O
°	O
C	O
.	O

colonies	O
grew	O
with	O
the	O
[0001]	O
alumina	B-MAT
and	O
the	O
[110]	O
zirconia	B-MAT
axis	O
parallel	O
to	O
the	O
growth	O
direction	O
.	O

Two	O
kinds	O
of	O
porous	B-DSC
magnetic	B-PRO
ferrite	B-MAT
nanowires	B-DSC
containing	O
manganese	B-MAT
(	O
MnFe2O4	B-MAT
and	O
Mn	B-MAT
doped	B-DSC
Fe3O4	B-MAT
)	O
have	O
been	O
successfully	O
synthesized	O
by	O
thermal	B-SMT
decomposition	I-SMT
of	O
organometallic	O
compounds	O
,	O
using	O
nitrilotriacetic	O
acid	O
(	O
NA	O
)	O
as	O
a	O
chelating	O
agent	O
to	O
coordinate	O
with	O
various	O
ratios	O
of	O
Fe(II)	B-MAT
and	O
Mn(II)	B-MAT
ions	O
.	O

Thermal	B-PRO
expansion	I-PRO
and	O
cation	B-PRO
disorder	I-PRO
in	O
Bi2InNbO7	B-MAT

Based	O
on	O
the	O
calculated	O
B	B-PRO
/	I-PRO
G	I-PRO
ratios	I-PRO
,	O
we	O
predict	O
the	O
ductile	B-PRO
behavior	I-PRO
for	O
wurtzite	B-SPL
TiN	B-MAT
and	O
the	O
brittle	B-PRO
nature	O
for	O
the	O
others	O
,	O
i.e.	O
rock	B-SPL
salt	I-SPL
TiN	B-MAT
,	O
rock	B-SPL
salt	I-SPL
AlN	B-MAT
,	O
and	O
wurtzite	B-SPL
AlN	B-MAT
.	O

It	O
is	O
shown	O
that	O
the	O
varying	O
covalence	B-PRO
of	I-PRO
bonds	I-PRO
caused	O
by	O
gallium	O
and	O
aluminium	O
ions	O
can	O
explain	O
the	O
