but	O
the	O
choice	O
of	O
dopant	O
plays	O
a	O
vital	O
role	O
in	O
tailoring	O
specific	B-PRO
properties	I-PRO
of	O
the	O
DLC	B-MAT
film	B-DSC
desired	O
for	O
specific	B-APL
application	I-APL
.	O

SPP	B-CMT
modes	O
at	O
all	O
three	O
interfaces	O
contribute	O
to	O
light	O
emission	O
via	O
interface	B-PRO
roughness	I-PRO
in	O
our	O
system	O
.	O

the	O
non-saturation	O
of	O
m	O
–	O
H	O
loops	O
with	O
a	O
very	O
low	O
coercivity	B-PRO
and	O
remenance	B-PRO
at	O
room	O
temperature	O
confirms	O
the	O
presence	O
of	O
superparamagnetic	B-PRO
(	O
SPM	B-PRO
)	O
nature	O
and	O
single	B-DSC
-	I-DSC
domain	I-DSC
ferrite	B-MAT
particles	B-DSC
.	O

the	O
single	B-DSC
-	I-DSC
phase	I-DSC
epitaxial	O
MgxZn1−xO	B-MAT
(	I-MAT
<nUm>	I-MAT
<	I-MAT
x	I-MAT
<	I-MAT
<nUm>	I-MAT
)	I-MAT
alloy	B-DSC
films	I-DSC
with	O
wide	O
band	B-PRO
gap	I-PRO
have	O
been	O
deposited	O
on	O
cubic	B-SPL
AlLaO3	B-MAT
(	O
LAO	B-MAT
)	O
(	O
100	O
)	O
substrates	B-DSC
by	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
(	O
PLD	B-SMT
)	O
.	O

insertion	O
of	O
a	O
nickel	B-MAT
oxide	I-MAT
(	O
NiOx	B-MAT
)	O
in	O
an	O
aluminum	B-MAT
zinc	I-MAT
oxide	I-MAT
(	O
AZO	B-MAT
)	O
embedded	O
organic	B-APL
light	I-APL
-	I-APL
emitting	I-APL
diode	I-APL
(	O
OLED	B-APL
)	O
has	O
successfully	O
obtained	O
additional	O
<nUm>	O
%	O
light	B-PRO
extraction	I-PRO
and	O
led	O
to	O
an	O
enhanced	O
current	B-PRO
efficiency	I-PRO
up	O
to	O
<nUm>	O
%	O
.	O

The	O
enhancement	O
of	O
TiO2	B-MAT
sensitivity	B-PRO
to	I-PRO
CO	I-PRO
gas	I-PRO
is	O
believed	O
to	O
originate	O
from	O
well	O
-	O
dispersed	O
metallic	B-PRO
and	O
Cu	B-MAT
oxides	I-MAT
,	O
which	O
are	O
known	O
catalysts	B-APL
for	O
the	O
oxidation	B-APL
of	I-APL
CO	I-APL
gas	I-APL
.	O

In	O
the	O
raman	B-CMT
spectra	O
of	O
the	O
films	B-DSC
we	O
observed	O
from	O
<nUm>	O
to	O
<nUm>	O
phonon	O
repetitions	O
,	O
similar	O
to	O
the	O
bulk	B-DSC
OZn	B-MAT
crystal	B-DSC
.	O

The	O
values	O
of	O
several	O
electrical	B-PRO
parameters	I-PRO
such	O
as	O
ideality	B-PRO
factor	I-PRO
,	O
barrier	B-PRO
height	I-PRO
,	O
and	O
series	B-PRO
resistances	I-PRO
were	O
calculated	O
from	O
I	B-PRO
–	I-PRO
V	I-PRO
,	O
Cheung	B-CMT
's	I-CMT
and	I-CMT
Norde	I-CMT
's	I-CMT
functions	I-CMT
.	O

lowering	O
the	O
substrate	B-DSC
temperature	O
below	O
<nUm>	O
°	O
C	O
resulted	O
in	O
a	O
prohibitively	O
low	O
growth	O
rate	O
and	O
poor	O
quality	O
diamond	B-MAT
.	O

A	O
study	O
of	O
the	O
magnetic	B-PRO
structure	I-PRO
of	O
